Id,SalePrice
1628,271462.7828456276
1629,170192.99271609797
1630,390806.3263276722
1631,211878.84851444367
1632,234523.34445258084
1633,168243.44833239907
1634,189599.22379064196
1635,179517.58563465267
1636,152751.35882259792
1637,190405.45372824525
1638,188807.22360009022
1639,179097.71416517513
1640,240998.6607431597
1641,172784.7949313573
1642,239239.18526495705
1643,215570.1724861374
1644,222517.2010597837
1645,206380.24809701002
1646,159646.75051417213
1647,153206.84698665753
1648,126939.95051988726
1649,145107.13646841494
1650,119989.65295318338
1651,122877.62775537054
1652,100576.79766470249
1653,104096.0417299357
1654,146934.38561858502
1655,141033.4171636157
1656,139567.50014725412
1657,144570.6179224021
1658,144505.5920503115
1659,121912.55134327791
1660,150446.54895934518
1661,422315.16408872104
1662,386532.7639499048
1663,361611.7146865665
1664,448334.0813942782
1665,283057.3576763295
1666,334230.46127852466
1667,359540.84744064364
1668,332984.701006137
1669,286165.1102121898
1670,332909.37693852716
1671,263265.02378424094
1672,423332.72459128045
1673,290456.8854434248
1674,235983.90570896261
1675,186986.0478496003
1676,194526.14785120258
1677,210286.16142879595
1678,446487.58892788726
1679,381690.9144408789
1680,338219.53725795593
1681,226111.86688881554
1682,301115.00749133906
1683,176776.83905615614
1684,181546.0308902696
1685,178530.31652194625
1686,171334.29360215645
1687,172976.14487900547
1688,193890.7179948489
1689,198061.04717008348
1690,202936.4766718144
1691,191239.37330392678
1692,255333.74407942942
1693,171675.3483300747
1694,184951.89542633086
1695,161933.51631984854
1696,260764.2046246408
1697,170471.50359127356
1698,349735.0343578996
1699,325845.36064709426
1700,245914.20091322818
1701,273812.8067496392
1702,249114.48090089712
1703,246985.6142185668
1704,282195.99945528
1705,226716.1287199939
1706,425462.0440605483
1707,205253.54732783328
1708,195522.494505575
1709,257890.54068504422
1710,215994.72975464954
1711,258681.41132545526
1712,260478.6160243539
1713,270841.92054301867
1714,221521.16148391232
1715,203112.40622275014
1716,183161.4442001579
1717,175196.0076202922
1718,131633.39967864737
1719,204707.60522484823
1720,233513.94814097913
1721,163566.74629274933
1722,125976.81642195128
1723,159658.1696629
1724,204738.4071658748
1725,226957.05529305068
1726,183507.47357759462
1727,147396.282926315
1728,180009.4793567356
1729,164581.97912036834
1730,155886.0705771306
1731,115186.71319193931
1732,127317.93050119535
1733,109866.98627773247
1734,116094.51690911486
1735,135324.50555549163
1736,106411.51520147362
1737,357609.80753015657
1738,222772.43731316365
1739,305410.9307742139
1740,224050.04783407584
1741,194820.97416177572
1742,170285.29051457738
1743,176246.25166900395
1744,333173.2997000018
1745,200105.84053292157
1746,181795.6230132963
1747,203528.93753393853
1748,220149.15605894133
1749,146455.97186325985
1750,127577.34436954455
1751,236677.31925205226
1752,122770.05148069188
1753,142755.98023562643
1754,188790.20685922293
1755,161657.5901796057
1756,129085.55589820852
1757,121424.56341653444
1758,141921.7352982603
1759,154742.72771742672
1760,160379.8832222806
1761,149550.03387707277
1762,175967.18824274465
1763,164905.97467089412
1764,108607.16661946653
1765,167512.5753180065
1766,182225.94486203598
1767,222808.79157811552
1768,141268.76927716634
1769,168420.94966282116
1770,151409.96926425563
1771,117809.39107296428
1772,127194.05884233376
1773,127864.31125546573
1774,137028.44624805782
1775,139628.15507890432
1776,121835.7283932989
1777,107289.72544066866
1778,137171.30146824423
1779,112128.851431076
1780,175117.8485401964
1781,125195.08435373029
1782,85174.24756183005
1783,139259.4410499689
1784,109797.7320093332
1785,117343.98045882098
1786,143452.30915925017
1787,158687.97753245343
1788,69916.6856937035
1789,99011.86565073462
1790,82583.01610534958
1791,184567.611982461
1792,155851.20841671957
1793,131838.9004821195
1794,150930.43424401924
1795,128928.35755137989
1796,125844.47055514864
1797,119793.53047318548
1798,118026.23115198607
1799,111926.7123254814
1800,125168.32096862105
1801,130834.89261152086
1802,134905.8947626036
1803,148378.00749639233
1804,142654.20741568456
1805,144514.54456195844
1806,128259.74038739703
1807,132852.0025200536
1808,114101.32414342662
1809,116334.30245292018
1810,139182.8867479641
1811,89009.63625152988
1812,85555.55470521477
1813,121676.61769032973
1814,87462.073882072
1815,66308.74289336242
1816,101454.57983623927
1817,94086.979197073
1818,143460.05635667677
1819,121441.9307581406
1820,69759.78428348096
1821,110155.6846590983
1822,147770.42146927564
1823,64109.31483069854
1824,124945.68906123844
1825,130352.37858095205
1826,94008.69137756857
1827,93970.67974998511
1828,125709.1456081448
1829,106693.75048999717
1830,143643.7544339049
1831,146221.14564421523
1832,87997.40162214013
1833,130233.3233018812
1834,123701.549929708
1835,115561.1008895577
1836,118378.93080766259
1837,85666.2418924744
1838,127077.57411091431
1839,108420.65770986778
1840,143316.85623501556
1841,138578.9008887555
1842,94898.19238634643
1843,133607.2492070126
1844,133776.1491755588
1845,134082.58215864934
1846,145595.17212770873
1847,152576.4522514651
1848,64615.41199752712
1849,103812.97240940812
1850,116320.68626027244
1851,155087.98606609562
1852,127502.89181273812
1853,132189.33794656425
1854,166462.14489847788
1855,140839.2560530586
1856,223922.45170842658
1857,159291.26294673915
1858,134700.3383874495
1859,117322.29602544618
1860,147775.84987050548
1861,116601.9069722149
1862,329848.256332291
1863,322858.1160684295
1864,322872.69526798336
1865,342662.4658451613
1866,327443.5589638479
1867,228659.8450423211
1868,308708.63098622067
1869,212699.19750213667
1870,230909.91330464513
1871,238017.7579899374
1872,179172.38207659277
1873,240210.2498600647
1874,156537.92548716132
1875,209401.69569931703
1876,196538.58271693715
1877,210151.3338285605
1878,205448.4493083367
1879,124919.33566045841
1880,136456.6484119362
1881,252168.47225598875
1882,241378.47573764468
1883,190004.36031796358
1884,200327.02177141584
1885,237778.325501969
1886,290237.914505727
1887,206182.2052170164
1888,269745.2001636846
1889,173237.59085290076
1890,124594.69046001438
1891,130184.10284814765
1892,103148.44988249241
1893,137119.69246526033
1894,122688.55237332612
1895,132747.81681182445
1896,128100.10341756335
1897,118041.88046319011
1898,122324.74504020213
1899,144186.30253187387
1900,151193.76478395323
1901,157488.26111814898
1902,134354.95348711466
1903,196695.38756194065
1904,123969.68495883512
1905,179789.40418400586
1906,152882.61277661708
1907,198554.2897972808
1908,107571.5691914584
1909,135650.0738659764
1910,119599.51277878553
1911,181623.18618595664
1912,325766.88986848603
1913,143028.80206682993
1914,79184.81341599944
1915,327712.10147920117
1916,69174.86860975063
1917,245273.8774040393
1918,146512.81519029007
1919,190659.5655433915
1920,164289.00038431052
1921,392465.8631367811
1922,318290.52105069894
1923,219799.50196459936
1924,250396.49509492907
1925,207310.7624778896
1926,390275.9797528237
1927,131186.62180105216
1928,152668.77459977395
1929,134062.38639525566
1930,123777.64899149112
1931,151518.12215485887
1932,143719.64264424777
1933,174241.55365923382
1934,181109.45310172785
1935,167192.3419544158
1936,190991.87360576546
1937,183462.4747061407
1938,169261.32888296165
1939,249316.69056161874
1940,178628.46045506775
1941,173902.59029605487
1942,182890.54931514533
1943,201974.88733014825
1944,321626.3176100263
1945,355705.2237204639
1946,134036.517864474
1947,309240.0470312434
1948,167088.5756008267
1949,239036.9941179556
1950,186451.62918933894
1951,251270.1738897253
1952,195690.83664370526
1953,175471.0170235953
1954,186976.9574850726
1955,132275.40570305983
1956,324074.0453850097
1957,147500.52424229757
1958,303520.815101053
1959,144783.50684224223
1960,110375.05963120179
1961,122038.40391883001
1962,98635.80718017717
1963,111570.86313619587
1964,110047.12892916148
1965,149115.94154468933
1966,134544.9623155615
1967,271825.948114346
1968,402970.8784158104
1969,369002.3656715978
1970,406190.4834852273
1971,426102.4747502724
1972,377973.8351596222
1973,248465.04744769778
1974,315279.20039842476
1975,448964.7725904531
1976,274839.5453268391
1977,362981.0833416526
1978,342003.97143834626
1979,338843.8706107842
1980,191903.49400430758
1981,361949.6457335088
1982,218636.87678391728
1983,195302.50042155982
1984,165051.54115941
1985,230132.8121434433
1986,216345.38396560843
1987,182758.5854023076
1988,180604.04651108102
1989,192951.23476647175
1990,206228.21034876225
1991,224259.52754708246
1992,219441.15988955187
1993,175635.71225644575
1994,227474.07059427697
1995,184476.7429491056
1996,254777.48343341515
1997,294333.06807974
1998,324436.36870803894
1999,263944.2382013653
2000,295983.8344190289
2001,250996.5691045002
2002,238044.83062076184
2003,258731.7326080379
2004,281114.88204518706
2005,218518.23385361908
2006,208287.9505217693
2007,244462.5931199381
2008,211966.99332700443
2009,195981.14179498988
2010,195742.21506324588
2011,133268.42517545872
2012,176848.0810599427
2013,175087.74768816662
2014,183980.53018254225
2015,193459.8114981207
2016,193929.4641765808
2017,189861.2664029024
2018,119039.68042455958
2019,136766.51338838245
2020,105370.80425534344
2021,99040.57933513814
2022,173810.85689844892
2023,133494.1846133481
2024,261655.0039633925
2025,356268.72107429267
2026,174437.7646303608
2027,163018.9046070902
2028,144051.085830641
2029,163191.12950917496
2030,269531.77452937723
2031,234251.55964926648
2032,243802.4275544387
2033,252927.49214561784
2034,166019.7348560309
2035,215275.4952278054
2036,204527.21259883256
2037,208171.26790177796
2038,311306.1057739428
2039,224103.33995011108
2040,302468.97601867333
2041,275565.2735716719
2042,200169.4516297779
2043,173070.91949079296
2044,171018.6678877401
2045,195531.428530129
2046,137723.4348702564
2047,147031.20547548644
2048,137964.78583873954
2049,139361.80361553573
2050,167046.9915833361
2051,103553.24221476133
2052,123123.31489277219
2053,144946.44361816667
2054,95206.8220012645
2055,145676.49735720962
2056,142975.4238603063
2057,112018.26731501192
2058,202070.3719522063
2059,134410.80693833125
2060,167135.4585039217
2061,171495.12707347973
2062,125735.83326555541
2063,109085.15893363793
2064,135804.5071942388
2065,116004.29161983609
2066,158471.7496704407
2067,123786.38267573653
2068,140359.0709972501
2069,81119.41064585072
2070,111794.48586910705
2071,97080.73795400673
2072,130243.46656520829
2073,139970.2381443408
2074,180486.59993770218
2075,143762.7892056271
2076,123182.25021241621
2077,149188.48412950643
2078,119702.71404892966
2079,131811.03027451044
2080,123474.81381348275
2081,125364.23869549276
2082,124262.08514239002
2083,137599.21532970574
2084,111385.53041513139
2085,112955.25010086365
2086,120638.15963269612
2087,122660.83409289957
2088,91323.79870844858
2089,77486.22640042183
2090,125000.45775413311
2091,98943.80699723204
2092,123857.00412924995
2093,102935.26972936215
2094,94258.21773154105
2095,133435.73971413242
2096,82545.00668962888
2097,96759.37363525045
2098,134514.41067839856
2099,67596.62781824631
2100,78327.48630565323
2101,111318.069139502
2102,130164.30146342445
2103,95964.6057996712
2104,133933.17989429703
2105,128561.65950252573
2106,65679.79176673158
2107,201459.05131618952
2108,106330.57678870796
2109,103472.92780657245
2110,124602.48894402874
2111,132980.7869226985
2112,127016.32258846708
2113,112815.34360143621
2114,122666.0702775713
2115,150015.06091039846
2116,108550.17092707865
2117,134269.3297803606
2118,112712.50301466165
2119,113637.58686331166
2120,113406.45145900079
2121,106261.34670797277
2122,104326.93493158082
2123,81094.4511762881
2124,148393.4548619426
2125,125527.2284056506
2126,130085.72693170844
2127,157702.01644784104
2128,123510.66907625343
2129,84753.62160715128
2130,131908.63665123726
2131,143047.9028356386
2132,104675.4279307156
2133,110533.45683781797
2134,120515.2055788334
2135,94775.61121006063
2136,73913.77193890678
2137,102797.35614444644
2138,130840.49737108614
2139,146928.91527646096
2140,138695.5270764709
2141,163374.43857731984
2142,120198.83118258973
2143,151480.24943589588
2144,110819.17261071801
2145,138477.4096494834
2146,172680.89981526684
2147,135138.9440277909
2148,132425.84197554077
2149,148651.14179184844
2150,214320.1651586589
2151,107794.47588053565
2152,174553.22850435984
2153,166530.66874499377
2154,103024.67537578338
2155,145185.75287737223
2156,256680.72943848625
2157,234005.36964135777
2158,220819.14503148463
2159,200852.7539790167
2160,181097.23786487157
2161,237166.76852466815
2162,413561.7094394192
2163,359236.8987868772
2164,238997.03740440638
2165,192118.68106132088
2166,160553.803860518
2167,215616.9085569466
2168,195035.08760580063
2169,195368.60346561286
2170,208794.12171792897
2171,154131.79421948316
2172,134438.75578991254
2173,168740.50841804175
2174,226688.3487330144
2175,297295.45778178517
2176,300003.9871641747
2177,234906.8876276772
2178,206209.51084258722
2179,139405.30440021417
2180,216055.10610159897
2181,187368.98145500047
2182,221113.44437245157
2183,193591.1833225112
2184,120887.96709104245
2185,123481.93437978571
2186,151658.4564335893
2187,163639.46311788584
2188,161590.4586080078
2189,300406.0042406373
2190,80597.10830244685
2191,80265.17333974643
2192,86227.61210845206
2193,106616.89492812066
2194,115117.03783591186
2195,101555.96957970472
2196,104204.13596089842
2197,127504.39900843079
2198,161784.28134100308
2199,164545.389783923
2200,134965.47548413603
2201,128187.8657863276
2202,183988.12303671188
2203,115542.82953392311
2204,163804.73567590324
2205,106654.57534650035
2206,126919.05301216355
2207,204303.9055934167
2208,230791.86808864572
2209,201840.56998354307
2210,117442.64833025601
2211,111059.22135072571
2212,116997.4839527841
2213,102366.10378077059
2214,131437.15340486274
2215,100910.2604549905
2216,141487.06476362923
2217,70045.4368498228
2218,88884.56697062655
2219,89322.17253884356
2220,89211.74639065903
2221,330688.85513282137
2222,276235.32832786476
2223,306261.7307274732
2224,208207.57912792193
2225,128008.57241461011
2226,183895.04034407935
2227,197439.28322321677
2228,266487.3246525335
2229,259170.50959384415
2230,149375.364847532
2231,210748.9580998267
2232,172386.99212514525
2233,171747.22153979482
2234,237982.75201630185
2235,220784.61478954976
2236,282007.92804883776
2237,351536.4621116663
2238,203165.33997026255
2239,108536.76177950932
2240,158598.78891572292
2241,150907.87986246523
2242,125769.03131329523
2243,138066.67958456493
2244,105183.36974824443
2245,96996.21306912169
2246,139634.5332791475
2247,130590.68808253371
2248,125647.46150118619
2249,122030.34877894951
2250,132778.46898177068
2251,109144.84407770923
2252,177032.52486098214
2253,153939.50531668708
2254,168356.4355813323
2255,187607.10252164913
2256,175304.42256932348
2257,206138.1629194826
2258,157951.11607154124
2259,175648.07736119887
2260,156780.13963429158
2261,175159.16676638488
2262,204718.30698431097
2263,353169.11872130533
2264,430732.4576854682
2265,176195.76914889322
2266,296168.97506102186
2267,380662.2739437967
2268,392144.11566109845
2269,150002.80797299047
2270,188428.2793394914
2271,206246.7191351517
2272,190301.17242052034
2273,160150.8130880081
2274,178564.5042731764
2275,163458.9135801361
2276,188685.4581114319
2277,179422.67975397973
2278,148108.32106962422
2279,116658.82493589514
2280,119619.70330659334
2281,166437.8471975719
2282,189076.89462627118
2283,114832.96994311854
2284,111078.53489723531
2285,144940.46403718035
2286,123505.48427611361
2287,346825.1673984487
2288,274183.4879510109
2289,377145.1312757993
2290,423883.1208502087
2291,312946.026961504
2292,406156.2158910112
2293,431615.2354252731
2294,378350.9713380689
2295,443613.9494855412
2296,292797.897212878
2297,326130.36861908773
2298,330265.9860277869
2299,356952.5347527691
2300,323494.178270104
2301,282796.14038825454
2302,249127.65563619608
2303,234097.8227507703
2304,245845.2379165444
2305,190527.4420334189
2306,189525.48797449432
2307,192355.00362197973
2308,212374.29038509572
2309,278653.1351121047
2310,200964.68477289064
2311,205755.41870004268
2312,172909.7926020272
2313,173878.11823948746
2314,165995.20102836698
2315,178651.76610160444
2316,189003.9046058823
2317,193279.095558473
2318,178716.2549845009
2319,179345.3842147662
2320,182354.53325451762
2321,246397.88917213256
2322,183859.14027113593
2323,189266.61366831278
2324,182207.438911706
2325,213374.630485134
2326,172694.4298185659
2327,197067.1935544321
2328,213497.69763850208
2329,192202.58567542187
2330,181403.65504770077
2331,360924.07297122746
2332,380511.05222238536
2333,316315.9235389506
2334,232845.48470056453
2335,251423.61478990258
2336,304832.10343152843
2337,193394.59810848197
2338,260160.78716450257
2339,218185.6685482388
2340,412546.2705682214
2341,232181.06235917436
2342,230902.86630829418
2343,225425.81947313112
2344,215035.24398604687
2345,232991.6170253254
2346,205833.2678746854
2347,189459.75495386645
2348,232740.169054082
2349,171393.94577535975
2350,310272.82451085554
2351,253629.90130067585
2352,246034.18342850715
2353,251216.0820340269
2354,131284.31828989237
2355,136074.05704343048
2356,152226.26347615736
2357,192730.64716312397
2358,187325.6413584384
2359,125562.90440693116
2360,119661.18318951574
2361,149106.63013762908
2362,265891.0923947758
2363,139039.054329382
2364,171732.78912960467
2365,230529.07196159114
2366,185194.19404514277
2367,213720.13600953424
2368,215470.81043347038
2369,215976.3222416229
2370,167100.1434354795
2371,160518.10908980516
2372,184166.16333132406
2373,281778.98770615685
2374,318996.84085353994
2375,255428.99100583445
2376,293011.85076572764
2377,358086.2483137878
2378,143092.53095732897
2379,201879.88208403173
2380,156228.76366850088
2381,169029.40798435046
2382,192884.89705293244
2383,198812.37813512416
2384,240852.81736754073
2385,160241.89907688217
2386,132977.27908758348
2387,136585.31820751328
2388,103353.82795429787
2389,117735.00121555806
2390,138474.68995575784
2391,143654.35653699772
2392,116859.46487328238
2393,158619.08723855784
2394,139812.69199060637
2395,195751.84062327072
2396,141526.54508380085
2397,202306.5581680115
2398,131801.45245018706
2399,66641.7078846354
2400,69863.88746493621
2401,116065.17831473946
2402,129986.88242610596
2403,138173.1359252873
2404,148642.03748280767
2405,162556.4160618499
2406,146081.5497598379
2407,125654.82496455553
2408,147594.2863320298
2409,119065.4042076588
2410,173228.36359703337
2411,113149.40135155425
2412,147445.4426076232
2413,125856.06129710095
2414,143436.27309457777
2415,125414.77605320021
2416,120246.50962585941
2417,136637.73217440513
2418,129010.14391971992
2419,123951.75572451488
2420,126629.44927424562
2421,153074.0910647937
2422,98971.06650074176
2423,107810.33345219641
2424,147195.7226274639
2425,218577.4379261333
2426,136738.0827907259
2427,127757.80214722276
2428,164332.96866931667
2429,115410.87563876115
2430,134287.90653569016
2431,110579.56789934044
2432,139341.3238412594
2433,146008.10490106774
2434,135316.43140122038
2435,148743.49117516473
2436,105104.14297292415
2437,102905.04250617322
2438,127770.72995459879
2439,105340.66272011062
2440,117471.86299980208
2441,90895.66498244238
2442,97027.35417197978
2443,121653.5045622614
2444,127525.27882438368
2445,87703.10364777995
2446,144253.3372161275
2447,168922.19520170108
2448,138319.87033038863
2449,112832.27012885328
2450,137676.02617363475
2451,120940.12308538138
2452,205335.15570822367
2453,86614.8119187759
2454,119352.04434557147
2455,130756.91988432832
2456,124685.1961110095
2457,122748.05015227998
2458,125093.94508113145
2459,98867.99225180226
2460,128444.44832659145
2461,119191.06063849624
2462,128309.21979106692
2463,109689.2676042765
2464,171856.12250202804
2465,135714.9678096708
2466,109030.4790744893
2467,135590.1517227505
2468,84311.95721268558
2469,76176.89913026571
2470,178563.28353141044
2471,202805.20003570526
2472,150699.70531112625
2473,114807.9734007922
2474,73245.82976917902
2475,222164.91373845356
2476,104899.89424821308
2477,121259.1778858274
2478,149546.45751803153
2479,97430.72237542266
2480,152137.71265992068
2481,119960.62236095019
2482,126126.9471478487
2483,108978.88931067873
2484,120206.47351000318
2485,123631.61585640456
2486,140648.11383883376
2487,179365.07396604636
2488,170053.5545976274
2489,139915.76916742747
2490,148980.8051859154
2491,97128.66877243874
2492,178346.23129155955
2493,141965.18872303597
2494,148763.78089693276
2495,88800.58552555591
2496,233896.90977687848
2497,147929.05336857727
2498,108670.28437243373
2499,88330.42949098737
2500,126442.94207170623
2501,136960.98155074372
2502,151490.60318900755
2503,99023.19916268025
2504,196985.68232475832
2505,212985.98456391288
2506,248955.63645523362
2507,316591.7984660387
2508,251253.55562614938
2509,218853.57694890143
2510,215222.63088633533
2511,175829.9135894077
2512,204943.40431194153
2513,214768.9576077874
2514,278217.72007250285
2515,144146.41645045864
2516,178136.367672661
2517,145991.9555569036
2518,156971.55793281717
2519,219922.68902922305
2520,210580.73001321487
2521,187794.2046276589
2522,219908.1988305928
2523,121133.6310257677
2524,132418.32770873752
2525,144927.22254446454
2526,134539.74961817847
2527,114576.44526598381
2528,122943.0324447702
2529,123727.80571372756
2530,122640.91942235605
2531,244854.3740065254
2532,226425.98765088676
2533,195596.6073492253
2534,220146.42749478394
2535,295284.76732645684
2536,238137.24058768462
2537,232563.59752070325
2538,185460.59747023016
2539,196694.2534607406
2540,176136.76378192814
2541,181611.4048859579
2542,167828.18517278426
2543,128997.01717686487
2544,110881.51842553506
2545,130055.83595331326
2546,126444.44091968185
2547,149048.5056656233
2548,156546.02229124893
2549,166115.83271178853
2550,499231.31872278935
2551,137740.45413425914
2552,131181.72111412475
2553,75482.73335610505
2554,101003.61541802617
2555,130311.9270365779
2556,100491.11584572306
2557,110495.61517015492
2558,154820.92174725223
2559,120334.28366653969
2560,142017.42126032073
2561,139892.73048402302
2562,126632.44778294956
2563,143663.70016400178
2564,173819.13288165556
2565,134482.91650007703
2566,139518.9305869801
2567,113826.23054092747
2568,194384.76393422898
2569,197115.63098367903
2570,112576.19059413631
2571,167480.98526302783
2572,150270.243767258
2573,207741.14876317835
2574,233334.69758196644
2575,126303.14937401479
2576,101740.68035419991
2577,136033.10116854284
2578,87098.45023318223
2579,71139.5400616795
2580,105234.44328911201
2581,125758.08311721405
2582,125792.82582087154
2583,291468.92100490123
2584,181443.4364377681
2585,191574.00800010705
2586,231577.5890559975
2587,201910.39054026554
2588,143697.91179459708
2589,161147.68425405386
2590,214146.08679005806
2591,211585.65391796455
2592,214173.79428744473
2593,264389.8018890032
2594,170192.9584409936
2595,194426.86917811038
2596,306684.2968669393
2597,183906.85294876673
2598,284126.0816155346
2599,343796.55509525124
2600,183481.26944028842
2601,154381.17770246445
2602,86973.7489333134
2603,94853.86883911143
2604,90107.77269662662
2605,83841.7024828433
2606,151829.92312163225
2607,213107.84666072525
2608,205892.61082512693
2609,176931.8966482353
2610,110275.0770009032
2611,122791.56548942928
2612,162083.6939476787
2613,140276.01100670145
2614,128448.23704022277
2615,146983.68100132054
2616,147031.75231732207
2617,174273.10196958802
2618,220354.46594105102
2619,197823.98137329848
2620,184109.13502358133
2621,173022.99054069573
2622,178155.2155735155
2623,234583.6526808649
2624,319472.6522757423
2625,299123.2549639766
2626,171810.0554831374
2627,147834.12087663158
2628,417857.1166563853
2629,429546.1926281359
2630,334453.3412652671
2631,419437.5546965547
2632,386381.4350810084
2633,304213.5413342169
2634,383888.46037611796
2635,166804.2455056935
2636,174522.0450555956
2637,177186.7330553766
2638,264457.1950893256
2639,173956.19701018897
2640,147491.30957483483
2641,103962.61292450315
2642,198071.39281543586
2643,104826.53343500642
2644,123896.33306875761
2645,118902.5190796693
2646,97896.59355727017
2647,110026.94119003194
2648,147769.36331222893
2649,157551.740790818
2650,150255.06115306602
2651,138846.08433956245
2652,394201.90347989195
2653,240991.3384921061
2654,235021.98267801854
2655,383492.88776835514
2656,307348.58006376063
2657,358028.96256501914
2658,301898.12557130645
2659,289716.63087406004
2660,361705.71039997984
2661,349032.5497218917
2662,359989.87963709986
2663,282514.92012994614
2664,261274.21708401866
2665,336431.9650610496
2666,281559.87432166183
2667,173204.12417579032
2668,182708.4172750065
2669,181616.40885473322
2670,273589.14331844257
2671,188117.56131675374
2672,198050.14536141118
2673,207699.8457076931
2674,201222.50339743687
2675,169193.11194998786
2676,193918.76556635633
2677,194697.2946589515
2678,253851.51242067746
2679,258412.70438091268
2680,273216.35386928456
2681,379941.031453139
2682,300428.79245192517
2683,427789.4369849387
2684,301424.11968652066
2685,315920.22715130687
2686,253496.3493655574
2687,330260.61463326745
2688,206515.51562939113
2689,197988.24971392498
2690,422423.51923783094
2691,183942.00857507857
2692,136121.45757648844
2693,198046.73131477734
2694,132797.25604787303
2695,193540.42453103676
2696,184834.04154223436
2697,186980.45546505344
2698,190088.1506915149
2699,173220.84730905114
2700,151385.81815047402
2701,159406.6066334299
2702,111657.94382542251
2703,125712.02543221576
2704,136107.46736974863
2705,109441.95899758613
2706,109416.0952932961
2707,125568.6586643081
2708,129144.44209765585
2709,102528.85716523517
2710,125285.20425216279
2711,277182.02095935895
2712,395223.6670740143
2713,165773.70926498596
2714,150352.95035897332
2715,164907.08174554125
2716,145720.89671084596
2717,188071.91243948272
2718,222583.92753901868
2719,153919.81096900426
2720,168763.03645419527
2721,134989.10190933396
2722,157732.48238172548
2723,152003.6464057517
2724,133881.01692432177
2725,135084.54861781752
2726,158212.93372767046
2727,180577.79966990117
2728,176653.37567433814
2729,152114.14309276268
2730,141637.42569344235
2731,138087.4445574172
2732,125959.5572580252
2733,166744.50517918583
2734,148421.9651892563
