Id,SalePrice
1858,144136.8
1859,118463.1
1860,135653.58
1861,120703.88
1862,372577.84
1863,369517.0
1864,369517.0
1865,354692.66
1866,342962.9
1867,223029.78
1868,320935.1
1869,198641.11
1870,227952.19
1871,246950.36
1872,175161.3
1873,227580.97
1874,146538.9
1875,188557.75
1876,193565.33
1877,199002.69
1878,197033.44
1879,129167.54
1880,132071.98
1881,250637.2
1882,231022.25
1883,183614.55
1884,190552.39
1885,246504.94
1886,279689.75
1887,198591.3
1888,261445.69
1889,174209.05
1890,130167.945
1891,142542.08
1892,113994.086
1893,135401.8
1894,137520.95
1895,128406.91
1896,123027.164
1897,133448.22
1898,121263.24
1899,137023.88
1900,142441.39
1901,138248.66
1902,126779.555
1903,196975.77
1904,137394.44
1905,184227.75
1906,151711.1
1907,190733.47
1908,107640.54
1909,141837.22
1910,121268.91
1911,179406.47
1912,283663.75
1913,153123.08
1914,79706.555
1915,335862.38
1916,51418.414
1917,251838.78
1918,143350.34
1919,167325.55
1920,173997.52
1921,385054.9
1922,319743.66
1923,209832.23
1924,263069.62
1925,204384.33
1926,395856.6
1927,134646.05
1928,161467.73
1929,116671.23
1930,116708.73
1931,144178.17
1932,143760.38
1933,191954.08
1934,181145.12
1935,164997.9
1936,195758.5
1937,176986.03
1938,175530.02
1939,263108.53
1940,174043.33
1941,166545.31
1942,180646.55
1943,177508.34
1944,339345.38
1945,358877.1
1946,135181.3
1947,286982.03
1948,158352.08
1949,220025.44
1950,184763.17
1951,244268.2
1952,197359.9
1953,179323.5
1954,185633.02
1955,131125.2
1956,282486.47
1957,150507.5
1958,305719.0
1959,148436.17
1960,105940.51
1961,117367.71
1962,100969.47
1963,114359.73
1964,112910.4
1965,137320.95
1966,154442.11
1967,290411.16
1968,408485.94
1969,356464.84
1970,385939.8
1971,436907.72
1972,360596.22
1973,263074.9
1974,299893.66
1975,575451.9
1976,260343.22
1977,375627.53
1978,295189.88
1979,307950.8
1980,185110.27
1981,335927.1
1982,206125.48
1983,197715.97
1984,161470.36
1985,241607.56
1986,223385.48
1987,180677.22
1988,177917.14
1989,189029.28
1990,211560.47
1991,222048.22
1992,212995.8
1993,177751.95
1994,204426.05
1995,178285.2
1996,240407.56
1997,304610.47
1998,341153.4
1999,259858.78
2000,275622.3
2001,250569.56
2002,238733.78
2003,257573.58
2004,289619.84
2005,203951.1
2006,205865.38
2007,240855.28
2008,205726.62
2009,202573.25
2010,196762.86
2011,129123.57
2012,179901.44
2013,177935.12
2014,185862.6
2015,188944.58
2016,188772.03
2017,198828.36
2018,136006.3
2019,125407.37
2020,106770.59
2021,102239.98
2022,168202.95
2023,143425.28
2024,279318.7
2025,329388.84
2026,177198.48
2027,183565.88
2028,153668.73
2029,157595.48
2030,255821.98
2031,182728.2
2032,204594.75
2033,271667.16
2034,166656.36
2035,203983.97
2036,191171.98
2037,200901.56
2038,292645.6
2039,213212.23
2040,330440.34
2041,243143.53
2042,195999.3
2043,159112.3
2044,166574.69
2045,211837.67
2046,136507.89
2047,147079.47
2048,135324.72
2049,145726.56
2050,169284.2
2051,100959.164
2052,133787.19
2053,140334.31
2054,99970.695
2055,153460.33
2056,146970.25
2057,113017.695
2058,207174.72
2059,127880.56
2060,176994.64
2061,166784.83
2062,118170.97
2063,111335.47
2064,133391.86
2065,124663.53
2066,153028.77
2067,127416.99
2068,142264.9
2069,68132.69
2070,106677.26
2071,103432.125
2072,132766.67
2073,129082.57
2074,170447.5
2075,149075.7
2076,125790.305
2077,142655.77
2078,118208.96
2079,132821.52
2080,116342.67
2081,122906.38
2082,140522.47
2083,138239.16
2084,121418.42
2085,102439.18
2086,144804.88
2087,126045.37
2088,76371.46
2089,78948.59
2090,129992.29
2091,99629.2
2092,116881.15
2093,116197.75
2094,103518.375
2095,151131.3
2096,80969.086
2097,100615.445
2098,137928.52
2099,50643.844
2100,80248.31
2101,112297.86
2102,141225.25
2103,93321.23
2104,143811.52
2105,135626.8
2106,51964.863
2107,179822.7
2108,115502.04
2109,107089.37
2110,103747.37
2111,146518.5
2112,124795.57
2113,124910.35
2114,128944.52
2115,146833.1
2116,112110.38
2117,138221.89
2118,89731.94
2119,106326.65
2120,116471.12
2121,108499.78
2122,109772.35
2123,66665.69
2124,156298.55
2125,143740.22
2126,144086.5
2127,146177.81
2128,141273.2
2129,104634.086
2130,139765.61
2131,156147.47
2132,106207.37
2133,113554.97
2134,114743.18
2135,94823.01
2136,68197.83
2137,105533.016
2138,126169.12
2139,141562.36
2140,134366.8
2141,156302.27
2142,124659.25
2143,153547.44
2144,115391.72
2145,137578.02
2146,162595.31
2147,130727.4
2148,145105.14
2149,159766.42
2150,192497.98
2151,119059.984
2152,167450.86
2153,169749.16
2154,101218.695
2155,140724.17
2156,288585.38
2157,244901.95
2158,217741.8
2159,197749.53
2160,182113.05
2161,247545.27
2162,382205.25
2163,362896.6
2164,253001.02
2165,187774.1
2166,142807.95
2167,205993.03
2168,196048.47
2169,189284.0
2170,200962.5
2171,154038.78
2172,136388.05
2173,171176.97
2174,240659.66
2175,299523.5
2176,285822.3
2177,273804.9
2178,175686.77
2179,136287.02
2180,222390.27
2181,182509.98
2182,227567.08
2183,188630.23
2184,118842.63
2185,134550.81
2186,147768.81
2187,168072.58
2188,161660.5
2189,211233.67
2190,85235.25
2191,88711.14
2192,100243.734
2193,109121.36
2194,89200.555
2195,107778.8
2196,107120.625
2197,132245.67
2198,143857.61
2199,171147.1
2200,132246.05
2201,126509.13
2202,193206.06
2203,141280.47
2204,181433.33
2205,103539.6
2206,128153.06
2207,219365.88
2208,215766.05
2209,171447.03
2210,108114.61
2211,116263.81
2212,114520.164
2213,101992.03
2214,124390.984
2215,109411.67
2216,140453.73
2217,66286.64
2218,91205.35
2219,91873.27
2220,94887.96
2221,332050.47
2222,253616.3
2223,314472.03
2224,211497.53
2225,134190.2
2226,170973.19
2227,194104.19
2228,272129.75
2229,250693.61
2230,155047.61
2231,230929.08
2232,161514.88
2233,178790.89
2234,222374.58
2235,219320.27
2236,276905.94
2237,342833.06
2238,230527.72
2239,100593.38
2240,164239.33
2241,155067.58
2242,117308.4
2243,129884.6
2244,96026.7
2245,107512.81
2246,139362.19
2247,109298.94
2248,122964.53
2249,129673.21
2250,134006.56
2251,82265.97
2252,165232.84
2253,148494.38
2254,187063.8
2255,191657.19
2256,176796.4
2257,208875.48
2258,161762.44
2259,189355.14
2260,149961.9
2261,187237.64
2262,202578.66
2263,344390.28
2264,482635.53
2265,155472.86
2266,274582.34
2267,347840.25
2268,393770.66
2269,159758.5
2270,195977.61
2271,192076.94
2272,187263.7
2273,154998.53
2274,176023.36
2275,163901.34
2276,178888.97
2277,175178.33
2278,152083.81
2279,121937.125
2280,121814.85
2281,175218.1
2282,196881.11
2283,111034.97
2284,109739.17
2285,140481.47
2286,127202.22
2287,353731.62
2288,252830.48
2289,369990.56
2290,466295.62
2291,316781.94
2292,443653.47
2293,449503.4
2294,429713.03
2295,467859.56
2296,272990.9
2297,336592.5
2298,318525.94
2299,385492.88
2300,345766.88
2301,294670.38
2302,250174.16
2303,230454.97
2304,248167.64
2305,182236.75
2306,183155.12
2307,170392.4
2308,220721.92
2309,267129.84
2310,208672.4
2311,177672.8
2312,189578.11
2313,177455.2
2314,170147.86
2315,174744.17
2316,186602.31
2317,192772.08
2318,177868.28
2319,186851.97
2320,177864.88
2321,241964.28
2322,166964.67
2323,189817.64
2324,188277.61
2325,212273.69
2326,176291.98
2327,194005.9
2328,232490.48
2329,183740.33
2330,177629.42
2331,333526.25
2332,385607.6
2333,339203.97
2334,242210.86
2335,246065.48
2336,324255.53
2337,199777.77
2338,246165.94
2339,236291.12
2340,384755.0
2341,239451.12
2342,235087.03
2343,235695.16
2344,210941.78
2345,268387.72
2346,206898.1
2347,198882.03
2348,246893.36
2349,186660.16
2350,310334.72
2351,253331.78
2352,248789.67
2353,260149.39
2354,137936.8
2355,138286.5
2356,149059.92
2357,189257.3
2358,193942.83
2359,149949.19
2360,126574.055
2361,148989.72
2362,284768.56
2363,144985.77
2364,169656.75
2365,230034.25
2366,205046.55
2367,287508.28
2368,224233.48
2369,220017.45
2370,183572.19
2371,160789.16
2372,184619.1
2373,296745.7
2374,283166.97
2375,238422.3
2376,286427.53
2377,339156.4
2378,153436.77
2379,209201.83
2380,149517.36
2381,166722.5
2382,185604.52
2383,188445.39
2384,240835.08
2385,164131.75
2386,135660.17
2387,137091.84
2388,120623.33
2389,119588.11
2390,148409.98
2391,127170.195
2392,115920.16
2393,160919.1
2394,141133.02
2395,208420.02
2396,153458.14
2397,187886.05
2398,122725.89
2399,60292.715
2400,64705.56
2401,120971.7
2402,134601.89
2403,145777.44
2404,146668.1
2405,153189.1
2406,143031.48
2407,116232.77
2408,138841.23
2409,122482.69
2410,150394.16
2411,116320.93
2412,151718.9
2413,129019.19
2414,135970.89
2415,130754.45
2416,113962.99
2417,127449.805
2418,132576.12
2419,111349.805
2420,132708.7
2421,152230.67
2422,103705.43
2423,99369.586
2424,130747.59
2425,230073.97
2426,128024.555
2427,136753.5
2428,151828.77
2429,127494.91
2430,134401.53
2431,123155.945
2432,134772.47
2433,146867.12
2434,131639.67
2435,143003.8
2436,91507.15
2437,107306.71
2438,123144.91
2439,101761.67
2440,113943.65
2441,91552.63
2442,94895.65
2443,124785.45
2444,95858.71
2445,67790.54
2446,129306.195
2447,185214.8
2448,155634.86
2449,104984.53
2450,155918.31
2451,122800.35
2452,147548.0
2453,88574.95
2454,109587.52
2455,107921.36
2456,120768.83
2457,109937.05
2458,130785.76
2459,106341.96
2460,139821.47
2461,120713.78
2462,127140.61
2463,118791.414
2464,188035.72
2465,153071.53
2466,114226.53
2467,138053.27
2468,85215.586
2469,70528.93
2470,200757.16
2471,179143.17
2472,158115.61
2473,121914.56
2474,56329.434
2475,235836.36
2476,105087.4
2477,119828.65
2478,149332.97
2479,102528.6
2480,137604.52
2481,119207.91
2482,125967.734
2483,111313.81
2484,122198.35
2485,121902.125
2486,128490.086
2487,204659.73
2488,156276.94
2489,165481.06
2490,126565.97
2491,91652.66
2492,170241.19
2493,136461.42
2494,134267.39
2495,93497.875
2496,207471.89
2497,147554.06
2498,111043.76
2499,92705.0
2500,146110.08
2501,128464.35
2502,155584.84
2503,103624.06
2504,248181.36
2505,193865.53
2506,247892.78
2507,329940.9
2508,242935.86
2509,237910.56
2510,233638.94
2511,184840.89
2512,199449.56
2513,204217.36
2514,266296.06
2515,129997.125
2516,180111.05
2517,136786.64
2518,153370.5
2519,225992.17
2520,199309.81
2521,181285.45
2522,229654.17
2523,122447.3
2524,138387.16
2525,147087.47
2526,135086.56
2527,114583.52
2528,129529.96
2529,132135.98
2530,137817.27
2531,265397.03
2532,231234.08
2533,188388.78
2534,205176.05
2535,312328.75
2536,251175.83
2537,197390.4
2538,182147.95
2539,183722.45
2540,178079.08
2541,178612.8
2542,167180.88
2543,121157.7
2544,111731.79
2545,128130.57
2546,126540.74
2547,151169.06
2548,185452.53
2549,171443.11
2550,306186.44
2551,132379.8
2552,131097.56
2553,82862.02
2554,105341.56
2555,118927.77
2556,102618.99
2557,116845.71
2558,195819.56
2559,117491.234
2560,147661.19
2561,132309.25
2562,124566.44
2563,142864.08
2564,194917.23
2565,114580.24
2566,174037.17
2567,99307.53
2568,169107.52
2569,181144.42
2570,98984.914
2571,176880.9
2572,136943.66
2573,195311.52
2574,252458.7
2575,141102.2
2576,112017.73
2577,140480.12
2578,96255.28
2579,56235.88
2580,113656.055
2581,118711.01
2582,113009.18
2583,287743.9
2584,172924.23
2585,202098.17
2586,213232.38
2587,195515.03
2588,126023.01
2589,150774.86
2590,216095.73
2591,194460.67
2592,205734.27
2593,250645.08
2594,179519.6
2595,188589.39
2596,303615.1
2597,182110.95
2598,310054.88
2599,324957.03
2600,184397.9
2601,147113.42
2602,89936.44
2603,94411.54
2604,92005.93
2605,84983.07
2606,138490.53
2607,214931.42
2608,192140.7
2609,166867.88
2610,123097.586
2611,126951.836
2612,148678.58
2613,123905.91
2614,131904.95
2615,153306.3
2616,130517.74
2617,166873.61
2618,201289.53
2619,190037.53
2620,175366.05
2621,173850.56
2622,178562.73
2623,252658.14
2624,336267.5
2625,278338.28
2626,172201.3
2627,155300.08
2628,489333.03
2629,487967.16
2630,329347.38
2631,452355.0
2632,398335.2
2633,295170.75
2634,383429.0
2635,163367.8
2636,192233.08
2637,165923.86
2638,268087.38
2639,189930.45
2640,145103.06
2641,107124.914
2642,178044.44
2643,105160.484
2644,142982.52
2645,101244.95
2646,91448.79
2647,114155.31
2648,142463.39
2649,162944.11
2650,142987.02
2651,141255.69
2652,381949.8
2653,237341.08
2654,244017.2
2655,360525.03
2656,289783.4
2657,331214.25
2658,289123.1
2659,284828.84
2660,386611.0
2661,354035.34
2662,358173.1
2663,293661.0
2664,289034.34
2665,332343.2
2666,271375.84
2667,174808.52
2668,178700.89
2669,173941.11
2670,253514.97
2671,189520.62
2672,181073.27
2673,178938.27
2674,202638.75
2675,163428.58
2676,190955.52
2677,192943.69
2678,243530.16
2679,249191.92
2680,274009.72
2681,442407.5
2682,332010.9
2683,437875.06
2684,302806.3
2685,328258.34
2686,273596.38
2687,335770.16
2688,227811.36
2689,185046.55
2690,440324.78
2691,189669.44
2692,137649.67
2693,183386.36
2694,142195.19
2695,192712.89
2696,189822.16
2697,187057.38
2698,189933.34
2699,169730.7
2700,137905.23
2701,151324.56
2702,114454.43
2703,144223.83
2704,135266.02
2705,121579.59
2706,116568.91
2707,134855.78
2708,120296.16
2709,115430.79
2710,130746.1
2711,387898.8
2712,361039.44
2713,160712.97
2714,159424.58
2715,169685.88
2716,162905.58
2717,185435.72
2718,197787.62
2719,147593.61
2720,165367.48
2721,131952.14
2722,167591.61
2723,160313.6
2724,121954.1
2725,128339.21
2726,139541.72
2727,177658.56
2728,176544.02
2729,152559.27
2730,137436.9
2731,135764.36
2732,123001.01
2733,160995.84
2734,157397.22
2735,129545.4
2736,164626.5
2737,108299.016
2738,143922.66
2739,157440.3
2740,143577.88
2741,137742.64
2742,151911.61
2743,129728.99
2744,159070.11
2745,137459.06
2746,124447.82
2747,116957.64
2748,129523.54
2749,134120.73
2750,135209.53
2751,123083.03
2752,173609.0
2753,143002.84
2754,215999.52
2755,131934.14
2756,108279.19
2757,66356.664
2758,99390.91
2759,155287.94
2760,123885.35
2761,133309.95
2762,136858.02
2763,198636.19
2764,144454.12
2765,282991.75
2766,126584.08
2767,90467.72
2768,113367.99
2769,126661.0
2770,139237.05
2771,119399.734
2772,108795.49
2773,153856.88
2774,125548.09
2775,118646.375
2776,138815.28
2777,145774.94
2778,114193.64
2779,131339.34
2780,95305.05
2781,95208.66
2782,105397.336
2783,108489.016
2784,123109.56
2785,167625.02
2786,72767.766
2787,120216.8
2788,59579.035
2789,157907.34
2790,92821.06
2791,95698.23
2792,59213.055
2793,154590.94
2794,91877.66
2795,113846.11
2796,86801.89
2797,189187.64
2798,112524.805
2799,105692.76
2800,63307.883
2801,106088.516
2802,115641.57
2803,146395.6
2804,128164.43
2805,81977.836
2806,83049.59
2807,152564.22
2808,151609.84
2809,120595.73
2810,128653.41
2811,155682.06
2812,157559.42
2813,165206.69
2814,161084.92
2815,88963.78
2816,212059.61
2817,150835.4
2818,124616.1
2819,161511.78
2820,141450.61
2821,95561.98
2822,234757.25
2823,271430.47
2824,149294.8
2825,160401.98
2826,129119.625
2827,146634.25
2828,246230.98
2829,212372.9
2830,240224.9
2831,179143.69
2832,259438.81
2833,284883.72
2834,210799.0
2835,237859.52
2836,191922.4
2837,162130.62
2838,150533.05
2839,172801.42
2840,202112.05
2841,203077.7
2842,243154.2
2843,148503.72
2844,169874.66
2845,119985.66
2846,193121.14
2847,206336.52
2848,184463.86
2849,182939.53
2850,285611.97
2851,198049.05
2852,225376.83
2853,241125.8
2854,130657.6
2855,194791.05
2856,189875.75
2857,187365.34
2858,190587.83
2859,123083.734
2860,143139.14
2861,128371.766
2862,199720.8
2863,123407.31
2864,261478.61
2865,139316.88
2866,132610.66
2867,104569.34
2868,113188.23
2869,113171.5
2870,143655.67
2871,91449.75
2872,48584.81
2873,105728.24
2874,118144.49
2875,119190.516
2876,167933.83
2877,152242.72
2878,160228.92
2879,119420.234
2880,104826.45
2881,163860.1
2882,141711.08
2883,181376.94
2884,212687.47
2885,199777.95
2886,251464.64
2887,100413.38
2888,141621.23
2889,55434.34
2890,88487.484
2891,134990.89
2892,58588.484
2893,100850.04
2894,51613.36
2895,315032.75
2896,279789.78
2897,196342.78
2898,152844.7
2899,203139.11
2900,151343.47
2901,177400.55
2902,181581.67
2903,362353.66
2904,348424.9
2905,79397.016
2906,242380.92
2907,114417.11
2908,130037.914
2909,142139.33
2910,81471.086
2911,93590.48
2912,142760.02
2913,92503.99
2914,90223.625
2915,90926.664
2916,92447.29
2917,139218.6
2918,116967.68
2919,202710.27
