Id,SalePrice
1671,271557.2669645925
1672,468050.7189282742
1673,326044.80753257364
1674,252915.18048712748
1675,198394.95250158707
1676,198297.6343273331
1677,214853.2149320025
1678,462465.4381040637
1679,399797.95056587644
1680,303372.6129858723
1681,231087.95122774827
1682,315559.8331040902
1683,191447.4476661551
1684,185383.6682776059
1685,180506.99313957017
1686,178987.70187052057
1687,171889.48935827325
1688,197335.97998709127
1689,197190.04244170565
1690,194535.96456132625
1691,193320.73019181276
1692,257083.03512741215
1693,175318.6486836237
1694,184076.26569936777
1695,163958.92758737202
1696,266273.53795899585
1697,168560.41129274093
1698,362796.5212328016
1699,289025.3178335069
1700,243472.46608356878
1701,263308.1411583143
1702,247452.43235875142
1703,251025.65132377247
1704,283092.341975532
1705,257806.72341125866
1706,438847.8395751093
1707,211965.77634639948
1708,199077.03078364444
1709,268409.19369936554
1710,227278.18810302875
1711,260595.59749489627
1712,267048.2227997627
1713,290524.9902017001
1714,210211.5189211747
1715,204677.1818952132
1716,182717.3773806064
1717,184431.39797317557
1718,144515.36669702615
1719,197994.19380367373
1720,244387.76562834354
1721,175853.3678998755
1722,142385.81161202842
1723,172255.02887748685
1724,214494.49007708565
1725,233469.3615087852
1726,191434.47478205903
1727,148413.73862625458
1728,189735.0656583661
1729,161315.01953838277
1730,145649.45647508238
1731,125598.24708392093
1732,133366.13003653308
1733,122425.28438018849
1734,125958.48633549124
1735,131718.44165934183
1736,119939.27926293203
1737,308384.26055197563
1738,202122.7495377617
1739,289940.59288201574
1740,236632.3605533659
1741,199691.71689665312
1742,168521.00854794547
1743,169233.92756033686
1744,279778.8795569936
1745,196280.11634361118
1746,188394.62168383453
1747,200089.71130890728
1748,208973.41928021805
1749,162329.48490786736
1750,134431.39852564514
1751,203310.5815110151
1752,120424.58299726888
1753,154582.86307163592
1754,196030.51012344012
1755,161684.1994988826
1756,133945.11692968896
1757,118756.14011211014
1758,156048.50737939394
1759,159687.79664719486
1760,163892.74288568896
1761,159006.24678396038
1762,174384.8401256641
1763,156480.25833642195
1764,119063.78358161832
1765,149231.89590322127
1766,171591.28260576152
1767,203983.6750168792
1768,137980.33032255297
1769,159119.67161706684
1770,138699.6606538804
1771,130425.65537507334
1772,140483.15198998112
1773,141856.1194940587
1774,141472.71046833787
1775,130530.78457165197
1776,119129.57823476006
1777,111206.59730925573
1778,131642.8197104438
1779,113319.61359861991
1780,145622.2055875658
1781,127194.81273150316
1782,104983.77650524791
1783,150849.56359604574
1784,97102.26358830844
1785,112193.37887416758
1786,126679.402320005
1787,159484.99893033004
1788,62411.50460913763
1789,103169.80360333147
1790,84922.37565758567
1791,209408.15303740656
1792,149056.9283330906
1793,141400.49791990445
1794,135485.35882610083
1795,126923.88173267798
1796,116380.69550541558
1797,122737.14245438954
1798,119154.01034976289
1799,111643.32906789532
1800,119225.37505430166
1801,125137.60760391701
1802,124075.12094539091
1803,157502.93815465923
1804,149034.74615761635
1805,135563.0942517492
1806,121281.70299374124
1807,118901.82925990332
1808,122551.67254568588
1809,116891.11122062769
1810,162363.41061081382
1811,110533.8988281678
1812,90878.79183600338
1813,123618.15100260534
1814,89490.57124702638
1815,64137.82399852513
1816,95625.41664039023
1817,133221.2340550802
1818,131008.20456523809
1819,122348.59741819152
1820,63097.615572355615
1821,104102.48005393578
1822,138535.3641785311
1823,55522.60035303365
1824,119869.24618586467
1825,147308.97365187344
1826,106485.75054702601
1827,99560.8169032771
1828,134731.61006647887
1829,137114.68385172574
1830,143621.28399810128
1831,134869.3079178578
1832,111906.01957461635
1833,126263.22740827149
1834,118900.6561226236
1835,138513.1166223259
1836,114479.43089849256
1837,74684.21511087407
1838,117882.59492832534
1839,108188.03660196469
1840,153275.82328685242
1841,144402.9915130496
1842,108333.96371335875
1843,153870.64016173038
1844,134798.62849716903
1845,143321.3148731049
1846,140833.3353876387
1847,153587.82563414876
1848,63194.86517247622
1849,108708.09979352377
1850,116636.0814900153
1851,131932.81001602352
1852,129857.72551487508
1853,145231.7236136471
1854,154687.7032858843
1855,155022.92674440335
1856,213606.9565130911
1857,112452.49882220215
1858,143460.99438217204
1859,122934.73348230636
1860,147796.24810835448
1861,122965.84285772157
1862,414899.16009513306
1863,419944.36567927065
1864,419944.36567927065
1865,336483.50683987094
1866,342329.65400032676
1867,245475.62393938293
1868,318315.87530232227
1869,194847.85028409315
1870,238485.76019614842
1871,251648.62216985953
1872,185747.41975489017
1873,231333.68966841037
1874,151550.50235563758
1875,200370.18678231226
1876,197485.93773026767
1877,204300.94477573803
1878,206604.89269976245
1879,126246.7986169708
1880,131318.85242967214
1881,257531.07568055196
1882,246873.171181861
1883,190180.00115204533
1884,195839.77276297705
1885,223240.98372309076
1886,286040.2516401984
1887,200584.0891445782
1888,252156.31167561605
1889,178261.11761060136
1890,136799.8434132354
1891,145672.4537793485
1892,110690.65940692485
1893,119994.1131323469
1894,138344.14123117333
1895,136177.86919392087
1896,119266.36413216843
1897,120141.1736887145
1898,125062.12437487565
1899,124527.25392994143
1900,124826.66591042257
1901,132536.20577477713
1902,135783.3054760745
1903,199106.6769526174
1904,128621.97518224345
1905,170811.7893686459
1906,142363.72441781632
1907,176933.99633328972
1908,112271.65175994278
1909,157605.12022215984
1910,117563.87350969431
1911,188379.90847978627
1912,235356.38101040557
1913,153316.48162645233
1914,82762.15376549089
1915,313684.76731090253
1916,61631.59766032541
1917,253455.78527971412
1918,134167.12241931993
1919,161755.58178806934
1920,179851.73854895215
1921,378876.3816477037
1922,315503.15934512485
1923,195477.4421599683
1924,249048.60815087118
1925,206537.6532765603
1926,364201.41202368063
1927,131478.7939454909
1928,160793.3723065248
1929,127039.81793947481
1930,135771.53240853004
1931,150722.6242315222
1932,150230.60988335893
1933,167912.81282834543
1934,185379.3763958213
1935,182299.81006012266
1936,205504.14293070973
1937,186132.993056287
1938,181930.37426761948
1939,219766.96943819826
1940,188550.77092881178
1941,183411.62284994966
1942,188685.70174478932
1943,188427.89196321732
1944,337508.6126346878
1945,341929.3444761616
1946,142799.02511350182
1947,276684.29972320865
1948,157486.62881192967
1949,206380.04105606597
1950,189103.39559017995
1951,239921.81859885604
1952,203426.6680532185
1953,194378.4519653
1954,194663.90997701697
1955,130259.02953735854
1956,281706.8139657849
1957,146410.631797657
1958,300839.9405061873
1959,142505.47923044508
1960,116628.09337738597
1961,122311.17970707711
1962,96454.62104248755
1963,108406.98449542362
1964,111497.71517272432
1965,152116.44521580913
1966,139184.79843098426
1967,299040.6722614617
1968,463677.25106120104
1969,357548.7901709014
1970,424830.6113225378
1971,466824.254123145
1972,368465.70274556853
1973,271061.70445024484
1974,322744.00231335504
1975,445724.022831846
1976,278441.98313355487
1977,436955.21296053956
1978,360457.521036543
1979,312092.24640563375
1980,197970.08469792726
1981,336401.30692219944
1982,197725.50503271792
1983,192048.92131495962
1984,168038.0744492183
1985,236488.68843175573
1986,233834.2344989125
1987,186513.42582293652
1988,183435.83740501967
1989,187056.131457737
1990,225704.0324123659
1991,217839.0743934948
1992,218629.13236469956
1993,182570.8241261288
1994,223829.02086172556
1995,183466.79439552434
1996,255662.08587906102
1997,286509.7930022415
1998,335297.2909442153
1999,258385.34635402955
2000,276560.19191788853
2001,259796.57159111704
2002,250339.09463360131
2003,274727.94469974044
2004,288541.5440877975
2005,210328.36967486914
2006,201357.83570851115
2007,254539.7033548145
2008,210883.66906538716
2009,200688.7641559808
2010,194077.87515091797
2011,140806.63103634963
2012,188493.82772132114
2013,184517.93680193656
2014,190853.71818821106
2015,193326.86603292346
2016,196510.899843163
2017,191782.52434469384
2018,134475.3021612995
2019,132843.407240173
2020,104726.98550168175
2021,112235.44765062661
2022,172776.40491377845
2023,159912.70612391806
2024,259223.24470047903
2025,368512.23003326677
2026,187866.49471128653
2027,170098.1118644901
2028,153992.65004931376
2029,164792.02579236092
2030,252625.72364297966
2031,208287.72544127842
2032,218903.52492129747
2033,237677.97941833638
2034,166487.42815299478
2035,209717.34843352032
2036,185914.77810921392
2037,185413.20343787252
2038,293332.7247098359
2039,196750.9355162791
2040,292833.52350057126
2041,212278.59027367173
2042,200031.680990881
2043,160045.88120453048
2044,171880.72081097594
2045,169551.76034516504
2046,141502.86950139937
2047,142254.29623619438
2048,134064.16746262903
2049,144999.06645310347
2050,161486.66933123078
2051,96518.61231682783
2052,134699.16336947956
2053,140679.11803994002
2054,87853.841829135
2055,148337.60497314137
2056,146535.2418582932
2057,117221.59036071016
2058,198468.3685385667
2059,146105.81704335005
2060,165644.69204623922
2061,163075.58560529
2062,128543.55237907814
2063,113831.08049522086
2064,143281.96736167363
2065,120676.44905310543
2066,160859.40017953303
2067,136536.90637537692
2068,142846.66814962702
2069,68725.15241359358
2070,102629.31434464533
2071,109504.81001528166
2072,155339.27511027412
2073,140042.13782921305
2074,169664.962706272
2075,141671.04327101234
2076,120004.49254065595
2077,145969.46186378296
2078,123289.13635510867
2079,131552.28973263604
2080,112966.58286578562
2081,120317.39834215649
2082,146246.3083301035
2083,129111.31229699854
2084,112674.10866463034
2085,113663.20566036165
2086,148301.22313572015
2087,124425.89899060248
2088,88643.3762938347
2089,90727.130941705
2090,126772.8480154766
2091,112816.4470528534
2092,123668.2790705787
2093,109676.69027756846
2094,106132.15854712062
2095,144980.04058232356
2096,89461.31882877795
2097,95459.12011517328
2098,133133.86505265217
2099,58422.33262938871
2100,95471.4807663961
2101,120444.47661720998
2102,123017.04620064505
2103,95615.77879499774
2104,121247.53536960478
2105,122811.33380041998
2106,73093.51628886089
2107,180396.50256214448
2108,115376.42414942711
2109,112317.41015193073
2110,103641.77830460705
2111,147341.893349777
2112,136805.94459774403
2113,119395.34328893526
2114,109902.57355866449
2115,134465.480988192
2116,114008.18849316436
2117,131022.07142363722
2118,101003.2996317047
2119,103144.91607537551
2120,116694.38803750894
2121,110160.76053336643
2122,112282.56849753171
2123,73064.52419228114
2124,153275.99881465788
2125,148467.12177210912
2126,151639.33429392727
2127,144659.66031846686
2128,123118.72570942371
2129,101157.27690677195
2130,132448.9277111091
2131,158733.2634763216
2132,109652.904446842
2133,118412.5271129459
2134,120680.65039575027
2135,101061.401095085
2136,71388.52461684754
2137,118614.99011161708
2138,131072.49777849985
2139,151597.09117072806
2140,132361.20967161874
2141,147257.08566668202
2142,128592.8665785339
2143,151955.72654019186
2144,112519.77080543821
2145,131694.52446957218
2146,138914.78940391314
2147,145042.92681879396
2148,135871.30424644536
2149,139961.16212965018
2150,200682.18479796886
2151,115962.17092284378
2152,149912.12380090184
2153,153269.42907190637
2154,110298.08090796319
2155,128028.94653481689
2156,272675.282224187
2157,246047.4958166623
2158,210281.34790334344
2159,198944.48615495034
2160,177753.39240599048
2161,251774.818352178
2162,420584.21016297716
2163,391241.30447022495
2164,243330.4087329378
2165,165400.91629597652
2166,150571.92293907533
2167,206141.66281189572
2168,198779.08508406507
2169,196948.66030664922
2170,207806.20866039983
2171,148645.54006088138
2172,146998.79388056893
2173,162328.12195211102
2174,239489.93450208977
2175,293073.9156822194
2176,289927.8885626122
2177,255303.15144959145
2178,201934.47531702853
2179,143106.70642684054
2180,214568.21265536748
2181,196191.49725020124
2182,221478.21075407346
2183,195259.01534726302
2184,133287.1302323827
2185,130190.50118422695
2186,152957.43587683004
2187,160149.6763007277
2188,161387.27848612377
2189,258794.48400854916
2190,87132.93458309262
2191,88736.98225666494
2192,94321.93027274511
2193,109595.4444125671
2194,100359.38145728181
2195,111917.51408432708
2196,105854.28063602428
2197,119585.7694025834
2198,131737.64480776864
2199,193782.98474997195
2200,124707.89268828189
2201,124372.93180837415
2202,170132.54150151703
2203,148957.0583299812
2204,167591.54073645853
2205,108211.38152388451
2206,140327.67445956913
2207,184798.84247791173
2208,206568.63328570864
2209,158689.63786758948
2210,113126.71692060416
2211,113930.83876227541
2212,119646.55693282174
2213,94647.41185584181
2214,144147.3654924034
2215,107664.3386987717
2216,136909.76567890542
2217,64986.98381811322
2218,72029.05287098342
2219,85988.27588727625
2220,93654.2907232684
2221,308490.9600556731
2222,267678.91785853636
2223,279315.11001183966
2224,202195.14896419318
2225,146471.2888009777
2226,197367.30989939108
2227,194917.55014139984
2228,277751.2887304564
2229,252228.50247489888
2230,158064.35176138917
2231,230912.8770755361
2232,183545.29207599565
2233,190190.4369059663
2234,255951.14376986263
2235,211685.74531664315
2236,276700.8798336068
2237,402534.9578786595
2238,220262.28900519235
2239,128046.92778348572
2240,175386.73761909097
2241,160546.31026548837
2242,131165.33840424087
2243,126226.28610136063
2244,99038.94234916798
2245,103760.59758861357
2246,137597.1639755569
2247,102700.0903906906
2248,129304.61768459027
2249,125895.61127539231
2250,126590.6184111462
2251,113357.6198597902
2252,154861.38849106635
2253,165145.6261642418
2254,183453.59387977308
2255,191820.7317760334
2256,180469.20314617048
2257,224985.0647341187
2258,153795.02945095173
2259,185973.41616878117
2260,163951.56358222477
2261,185904.83343657455
2262,234987.87626445064
2263,356890.70421937964
2264,468249.66110504355
2265,153463.7660385223
2266,274424.70149708196
2267,365597.1851188151
2268,364443.8733941721
2269,146424.8925763126
2270,189049.3099530571
2271,204560.83071298257
2272,201351.85065666042
2273,156121.32389944937
2274,186469.7737935827
2275,174924.32230100103
2276,168879.7566489904
2277,179375.73305215384
2278,153033.3479479919
2279,121547.81610773677
2280,114107.27002661847
2281,188773.56043265943
2282,193479.27611742017
2283,108653.2849500025
2284,112843.74016532241
2285,124859.63949868585
2286,123169.07192937352
2287,356057.3721297122
2288,259013.69743507353
2289,395430.3119395714
2290,453755.9769875552
2291,314122.95336993027
2292,423149.1380178478
2293,460219.7680764309
2294,382544.3870658812
2295,474668.2271438423
2296,286405.50373013207
2297,332351.65850317816
2298,332923.5524532848
2299,403001.52130094386
2300,340603.98186279327
2301,299940.75904009823
2302,257059.1771541559
2303,230400.8281731193
2304,244261.3950602358
2305,197605.88752968924
2306,204831.4639061461
2307,196549.60174039283
2308,216700.6600487307
2309,271163.6380134686
2310,204137.81780045168
2311,197649.3800456257
2312,187051.7991689885
2313,181937.73182747632
2314,170711.30725930244
2315,177441.94689717863
2316,192014.61197510178
2317,194024.75398548442
2318,178569.0444098057
2319,175565.40210115854
2320,188113.9946708578
2321,235372.2241720106
2322,185145.15876878833
2323,189341.82088371695
2324,188100.76925088567
2325,224166.26824202124
2326,177502.0497336861
2327,194036.79954775213
2328,235574.80429215534
2329,190547.29458236723
2330,187873.49963030985
2331,395883.3792859028
2332,354745.62516426796
2333,313611.7206083732
2334,252433.7695666801
2335,246603.51251215918
2336,315272.715819275
2337,198171.48335886397
2338,278801.1921888381
2339,237755.73968718486
2340,394696.94676831074
2341,256462.56051900837
2342,236319.24828462853
2343,239216.24097867764
2344,222734.14860948743
2345,242431.70616052454
2346,202921.45550921038
2347,195473.14995496324
2348,238532.47709175828
2349,187986.0172873154
2350,306116.9764577481
2351,248239.64321319247
2352,255811.2567525804
2353,275405.6884185636
2354,145353.0155098562
2355,132054.9194515214
2356,159725.4532542217
2357,199388.38134789982
2358,190479.01457198054
2359,155770.12089683357
2360,121586.20841768956
2361,149900.27710462202
2362,253332.47463247148
2363,148674.10522388344
2364,171560.6840745926
2365,215430.9802674272
2366,203738.51971623086
2367,257211.82538150775
2368,260018.73598346233
2369,214922.8067688067
2370,169574.13706014722
2371,167573.9189455113
2372,194449.51063771007
2373,298073.014592774
2374,286513.28940919624
2375,219522.92766278895
2376,260526.59791150098
2377,296822.2078545328
2378,155957.20352374666
2379,202382.6476823072
2380,145940.66784176725
2381,168980.26355735114
2382,178937.6217250744
2383,192367.42916887265
2384,230719.79204151293
2385,160992.30294599762
2386,132750.58134065036
2387,127770.66344251296
2388,121828.62655298678
2389,130840.91003392126
2390,137244.69772630345
2391,137501.73768340368
2392,111398.3841685179
2393,159795.20204602295
2394,142736.69845741877
2395,196667.46070042747
2396,146271.43641727592
2397,180744.22799430904
2398,127197.4055626724
2399,64316.04513417534
2400,64193.70329748209
2401,112425.0162680978
2402,135472.18358525354
2403,140688.95507632737
2404,158004.8591136838
2405,153771.93103250957
2406,129033.15439913713
2407,122109.75765011182
2408,141399.16359911457
2409,127063.98593722725
2410,159805.76356982542
2411,116516.07395546115
2412,146684.2410137069
2413,130433.25462799334
2414,126462.03609826803
2415,138276.5076847623
2416,111448.99957789223
2417,120513.102391996
2418,123980.62572720025
2419,130998.62278842911
2420,129992.67960255116
2421,142652.608710656
2422,118217.97320327922
2423,110158.01971607837
2424,141245.34553313817
2425,222835.24026334897
2426,132098.51528739033
2427,122656.02380627752
2428,161756.6492067691
2429,118814.49759545352
2430,126322.95027909968
2431,128152.998763818
2432,132820.833724945
2433,141335.6147846233
2434,135992.1231394322
2435,143546.6909075568
2436,97946.88460598883
2437,113283.04000715313
2438,128081.86311001869
2439,108103.61218854836
2440,114251.62383180998
2441,85307.37387405522
2442,100064.7476771705
2443,113228.7469027764
2444,103257.4778156867
2445,76917.2092453802
2446,129526.13495719999
2447,163686.85058486054
2448,140471.88062795514
2449,101512.95683135334
2450,151633.06675354973
2451,119706.18078730634
2452,137889.99951136234
2453,90027.78812550876
2454,115414.40433106956
2455,102199.69121264352
2456,118463.14347370401
2457,117773.51397743705
2458,124270.20101150866
2459,106444.5518128892
2460,130517.6823852212
2461,120001.03540564467
2462,125183.26681361298
2463,115894.9849156195
2464,168163.64104062345
2465,129235.63943702848
2466,114338.25336895979
2467,148702.12507550392
2468,88303.04897501759
2469,79152.10136050383
2470,206245.7678164032
2471,192917.40994827356
2472,161851.7944162752
2473,122517.56120751028
2474,87742.27826257811
2475,216359.89953785852
2476,102399.25520587029
2477,125244.67771847222
2478,143304.75978815788
2479,112154.63750586637
2480,138274.593155862
2481,129751.00171413542
2482,123375.80515513617
2483,113820.46810429844
2484,128963.47703970478
2485,122653.00657102854
2486,139076.12934974916
2487,222822.3215076359
2488,130168.77626742075
2489,144910.2638363209
2490,145694.95520012977
2491,86121.29236375364
2492,176678.18260659586
2493,134976.53372256644
2494,148763.43436676648
2495,99880.46821386431
2496,215055.08281585635
2497,133950.55393540315
2498,116265.67622481335
2499,91442.48072647328
2500,133265.42834936926
2501,125362.82400783854
2502,135299.79373565104
2503,112865.8729336304
2504,205810.85802368427
2505,205641.12761652956
2506,267583.75133046985
2507,325035.53869868774
2508,270103.9804777165
2509,231417.32958923376
2510,233641.20527015894
2511,188901.9656187031
2512,200698.8875659956
2513,207165.6007087346
2514,210043.57719022917
2515,152060.0576984828
2516,189573.4506236109
2517,146672.4606667777
2518,151517.27458398222
2519,216038.8363749707
2520,202938.30882338062
2521,189732.84444846946
2522,235647.39651937722
2523,124916.04913012433
2524,145158.71735111205
2525,146724.23207861473
2526,132563.6672922686
2527,123203.16076788906
2528,124319.9504191471
2529,132955.4459157911
2530,126870.37663951835
2531,265474.8608371545
2532,239539.92768523612
2533,196625.97356538166
2534,209379.9662456613
2535,309094.48026935325
2536,239755.95278516744
2537,206293.67847477604
2538,181564.63757951662
2539,195015.98149113628
2540,183278.88823872255
2541,183804.39386354072
2542,177976.84276633328
2543,130543.56526711599
2544,116269.73843787349
2545,130187.14621519297
2546,128536.1596051487
2547,142317.85058716277
2548,156685.42290421377
2549,183969.31698199786
2550,342604.8820475607
2551,144152.89036375665
2552,124834.69375019474
2553,86807.5511149
2554,109906.60875605883
2555,106541.71486692621
2556,108032.17555131279
2557,117585.61777904301
2558,201079.49418061893
2559,114228.28296266137
2560,143808.45853185997
2561,120564.1735783918
2562,119380.41549610431
2563,129455.7794280682
2564,171969.79481940172
2565,116714.93955189767
2566,164898.25830945364
2567,107118.11595898542
2568,160852.15748683413
2569,173975.32652538968
2570,114589.6524217487
2571,186682.88831630733
2572,147166.45985143207
2573,202350.30986936952
2574,230683.44739833963
2575,121045.90001593182
2576,116210.08996989358
2577,146928.22729114385
2578,94003.0047746752
2579,66742.05649894147
2580,117055.12050566997
2581,136579.48413004246
2582,111297.77119491418
2583,297972.0769451883
2584,151526.24286318434
2585,204212.51364733075
2586,210787.0387909641
2587,193054.18230362804
2588,126987.00845259712
2589,147956.36381922982
2590,206675.96770634587
2591,211743.0458821258
2592,206851.69476109737
2593,320359.4792693445
2594,158134.99913133148
2595,195162.1816894429
2596,333827.55404062296
2597,194668.05612583784
2598,313099.8670501083
2599,330143.93035644613
2600,180495.45798557086
2601,156910.21532446245
2602,92726.95123979144
2603,104792.6707128618
2604,98235.35608749068
2605,91606.53250609839
2606,152446.04386483334
2607,202278.65049245468
2608,205874.7028522621
2609,166779.5047255237
2610,115332.33758879428
2611,135981.51455597288
2612,152631.45736771697
2613,127677.81031873221
2614,123718.19916128836
2615,153424.72444798562
2616,138717.4155433961
2617,166712.14004663916
2618,197088.17825382485
2619,208181.62451197507
2620,196484.83346386292
2621,180313.8409744641
2622,184272.1042937161
2623,253320.36141656755
2624,375714.36668209324
2625,271534.8911204921
2626,178550.92024655463
2627,147560.12114463522
2628,427809.79869131104
2629,473963.5940471901
2630,342909.82965603145
2631,465775.83922659006
2632,401155.5092976835
2633,280600.7689982204
2634,403518.4052628929
2635,151416.3196902406
2636,196726.98002238257
2637,149877.5310535907
2638,271683.8113025114
2639,192961.1559645065
2640,153057.38736345168
2641,114681.70376608886
2642,201776.90844341708
2643,109120.20276655274
2644,140004.75828689596
2645,101944.1724918706
2646,92791.41228210545
2647,111932.68870457636
2648,148950.42994783723
2649,145709.13702004708
2650,130581.07607632372
2651,145988.77256676514
2652,406347.3433960346
2653,249019.63138556766
2654,253032.66181341695
2655,369319.83686312503
2656,328382.3348188797
2657,333008.9460010419
2658,283849.2623688137
2659,297389.14659805084
2660,358707.887783443
2661,362473.80992069823
2662,339429.8853949944
2663,315292.0869264065
2664,254962.48845756872
2665,326024.8320861658
2666,259702.52793708487
2667,174543.15399633843
2668,178582.10685039745
2669,186549.53662060053
2670,279193.66025454784
2671,182169.55112146336
2672,194265.455841494
2673,200673.62256134674
2674,211103.75275861955
2675,187653.213027203
2676,190200.44362567135
2677,209006.92621267342
2678,282286.23249610595
2679,262994.45145335776
2680,280910.0559306067
2681,415289.5421720403
2682,319822.9749148002
2683,494033.8290095414
2684,306389.8619398974
2685,303842.9028402927
2686,272408.39354549116
2687,309844.77936144685
2688,216993.04312821233
2689,198511.93833067422
2690,465539.4968295149
2691,187516.82001604722
2692,146213.6033040619
2693,200169.35396037053
2694,144929.33215742602
2695,190187.5410617077
2696,183468.2731588937
2697,193029.59955728936
2698,192340.88136924175
2699,190734.10987132764
2700,146527.91415962612
2701,164573.24714447412
2702,127939.82143873847
2703,139970.9655310249
2704,136655.44192458337
2705,117267.12293555538
2706,120425.11835582792
2707,127552.999360483
2708,121429.57907164916
2709,106760.42578900798
2710,126061.60527887537
2711,289125.41757865227
2712,366816.7404955152
2713,194857.27430739897
2714,152278.54581714136
2715,169417.0968272856
2716,172618.5076929544
2717,201715.7734289614
2718,212005.19510015662
2719,142593.31526388187
2720,158349.8991499812
2721,133035.58939074774
2722,167873.49643828717
2723,152252.1353959707
2724,127443.15303201134
2725,127916.27894645992
2726,135205.95719981156
2727,146896.35815038762
2728,165587.81801911068
2729,141500.77373966965
2730,137441.48389807346
2731,117182.31430686709
2732,117586.6052362919
2733,159880.6158825495
2734,143490.386397588
