Id,SalePrice
1825,138675.62261927515
1826,99087.52491236485
1827,95494.05357192073
1828,130506.52272487455
1829,125128.99373890764
1830,142515.45551900205
1831,139343.52618735767
1832,95653.27321141883
1833,130378.98565338424
1834,124307.27180911053
1835,124950.7912539612
1836,116397.31327705173
1837,81761.33983444948
1838,128159.00426307989
1839,108255.19497894414
1840,154585.28900728934
1841,142870.12038393502
1842,100810.49734573504
1843,140073.3381229143
1844,134351.67589090928
1845,136657.56463558474
1846,139619.30979678247
1847,153142.38950353794
1848,60169.555931667775
1849,106371.10479681064
1850,118842.90695842926
1851,144894.18202737303
1852,127079.42973420439
1853,143549.9632284038
1854,162376.25668645406
1855,152954.5453074873
1856,215195.66732383924
1857,132098.17319381377
1858,140766.04321487385
1859,119573.3770234175
1860,143741.89203462002
1861,120090.54421414547
1862,372441.7533924747
1863,370773.1605825667
1864,370778.02031575126
1865,344612.87631167745
1866,337578.7064047249
1867,232388.41674390135
1868,315986.533346181
1869,202062.7190537433
1870,232449.2870002645
1871,245538.91317826565
1872,180027.03290216098
1873,233041.636092825
1874,151542.44469759965
1875,199443.21082720975
1876,195863.28285740162
1877,204484.98870143286
1878,203028.92650269973
1879,126777.89111330973
1880,133282.4950722028
1881,253445.58368718022
1882,239757.96563983522
1883,187932.9694483363
1884,195573.06171979764
1885,235841.4155750199
1886,285322.63871530845
1887,201785.86374553153
1888,261115.7331131002
1889,175235.91844616737
1890,130520.82639524993
1891,139466.21158416537
1892,109277.73174230575
1893,130838.53415753575
1894,132851.21557649982
1895,132444.19741858178
1896,123464.54387074393
1897,123877.09096730156
1898,122883.3705341926
1899,135245.81048727178
1900,139487.27377312526
1901,142757.7077143087
1902,132305.93788356308
1903,197592.61004651934
1904,129995.36588035953
1905,178276.31451755055
1906,148985.81031481115
1907,188740.5849601902
1908,109161.25333796705
1909,145030.80427937873
1910,119477.43084615994
1911,183136.52113858098
1912,281595.6736262972
1913,149822.78727276073
1914,80551.17395633011
1915,325753.08126336784
1916,60741.62677752535
1917,250189.48131125115
1918,141343.42711987
1919,173246.89806882027
1920,172712.75151942088
1921,385465.71701149497
1922,317845.7788819413
1923,208369.72616652257
1924,254171.57608193342
1925,206077.58129314997
1926,383444.66184216813
1927,132437.15420718104
1928,158309.96042709958
1929,125924.47696574351
1930,125419.30265417373
1931,148806.30608712704
1932,145903.54250920223
1933,178036.1482041931
1934,182544.65149918306
1935,171496.68608817947
1936,197418.17217882504
1937,182193.83300414254
1938,175573.90625852704
1939,244064.063749939
1940,180407.51983629316
1941,174619.8418820015
1942,184074.26597831154
1943,189303.70768112186
1944,332826.76841490465
1945,352170.5539822085
1946,137338.9466176586
1947,290968.7926681507
1948,160975.7608459188
1949,221814.15755800717
1950,186772.73221817295
1951,245153.39853786046
1952,198825.8036489746
1953,183057.65632963178
1954,189091.29436236317
1955,131219.87945513948
1956,296089.10936693155
1957,148139.5520133182
1958,303359.91853574675
1959,145241.71931589578
1960,110981.22027369593
1961,120572.43152113569
1962,98686.63232422159
1963,111445.8580647065
1964,111485.08084646193
1965,146184.4466284995
1966,142723.9567071819
1967,287092.5922086025
1968,425044.68899233715
1969,361005.3331974998
1970,405653.635769255
1971,443278.1492078058
1972,369011.91888506355
1973,260867.2193826475
1974,312638.9529872599
1975,490046.89014076634
1976,271208.24907013134
1977,391854.60918406403
1978,332550.45582496305
1979,319628.9765054726
1980,191661.2814424116
1981,344759.3488019027
1982,207495.95539721174
1983,195022.46349550647
1984,164853.32499454275
1985,236076.35435839967
1986,224521.70094650696
1987,183316.40999174805
1988,180652.34151370023
1989,189678.8824914029
1990,214497.57050370937
1991,221382.27356352576
1992,217022.02970975047
1993,178652.8298358582
1994,218576.3794436675
1995,182076.24682320995
1996,250282.3772708254
1997,295151.10994399386
1998,333629.0219674181
1999,260729.45526846495
2000,282722.1129456391
2001,253787.56773187243
2002,242372.5688347877
2003,263677.75181092613
2004,286425.4232943282
2005,210932.56575949606
2006,205170.38707676018
2007,246619.19257491754
2008,209525.76246413053
2009,199747.71865032357
2010,195527.64986305463
2011,134399.54217476945
2012,181747.78209375462
2013,179180.26983003443
2014,186898.94737358447
2015,191910.41855201471
2016,193070.7984232479
2017,193490.7167075321
2018,129840.42648695303
2019,131672.4292720185
2020,105622.79450234173
2021,104505.33451608825
2022,171596.7383124091
2023,145610.7239957554
2024,266732.31205462385
2025,351389.9316191865
2026,179834.2479055491
2027,172227.63049052676
2028,150570.82341831826
2029,161859.5465588453
2030,259326.4941824523
2031,208422.49607184832
2032,222433.56749191205
2033,254090.87593798476
2034,166387.84079467523
2035,209658.93747044192
2036,193871.32502768215
2037,198162.01127988347
2038,299094.8080779262
2039,211355.5032804634
2040,308580.9477564148
2041,243662.46503178123
2042,198733.47649855298
2043,164076.36585677447
2044,169824.6920662387
2045,192306.95358343134
2046,138578.06499888524
2047,145454.9901538936
2048,135784.5573504562
2049,143362.47752287972
2050,165939.28801318895
2051,100343.67286469637
2052,130536.55525408393
2053,141986.6247193689
2054,94343.7863809665
2055,149158.14348511698
2056,145493.63857286648
2057,114085.85099607403
2058,202571.15308025767
2059,136132.39549389377
2060,169924.9303917203
2061,167118.51360125656
2062,124150.11813154451
2063,111417.23605961958
2064,137492.7779769708
2065,120448.09064098052
2066,157453.30515832457
2067,129246.76041287114
2068,141823.5484656257
2069,72659.08351981477
2070,107033.6860087508
2071,103339.22432309615
2072,139449.80451682745
2073,136364.9820953513
2074,173533.02088132474
2075,144836.51186721315
2076,122992.34914685739
2077,145937.90387276313
2078,120400.27044717944
2079,132061.61187738218
2080,117594.68951808946
2081,122862.67328338309
2082,137010.28740749785
2083,134983.22795890144
2084,115159.35365158723
2085,109685.87848290843
2086,137914.75258947207
2087,124377.36675700068
2088,85446.21197992777
2089,82387.31703070895
2090,127255.1982773699
2091,103796.48572502848
2092,121468.81054577621
2093,109603.23666897688
2094,101302.91709288722
2095,143182.35905715197
2096,84325.13715196894
2097,97611.31302097457
2098,135192.26378535025
2099,58887.60139921168
2100,84682.42652401644
2101,114686.80171057065
2102,131468.86588802317
2103,94967.20371905631
2104,132997.4102963006
2105,128999.93005931524
2106,63579.39044561415
2107,187226.085667778
2108,112403.01333354502
2109,107626.56838200106
2110,110663.87814537859
2111,142280.39342415848
2112,129539.27916623704
2113,119040.34615095716
2114,120504.38909124525
2115,143771.2118828635
2116,111556.24741091434
2117,134504.43060966593
2118,101149.24671545545
2119,107703.05045872905
2120,115523.98556133658
2121,108307.29616377973
2122,108793.95166387083
2123,73608.22095618975
2124,152656.00018386682
2125,139244.85630925323
2126,141937.18707521193
2127,149513.1630887693
2128,129300.86597022571
2129,96848.32815047441
2130,134707.72457911546
2131,152642.87835398674
2132,106845.23318835253
2133,114166.98423358797
2134,118646.34522069455
2135,96886.67337254854
2136,71166.70822691811
2137,108981.78729368786
2138,129360.704112362
2139,146696.12194072967
2140,135141.17787436323
2141,155644.5966230006
2142,124483.64925370789
2143,152327.80449202925
2144,112910.22072205208
2145,135916.6499146852
2146,158063.66723972667
2147,136969.7564280283
2148,137800.7622823287
2149,149459.57526549953
2150,202500.1114438759
2151,114272.21039279316
2152,163972.07056008722
2153,163183.08468896672
2154,104847.15053208219
2155,137979.62376239637
2156,272647.1288875577
2157,241651.60619434004
2158,216280.7632699427
2159,199182.257127989
2160,180321.22571528735
2161,245495.6175006154
2162,405450.3898674655
2163,371124.9323357008
2164,245109.4872541147
2165,181764.56370243244
2166,151311.2266415311
2167,209250.5342062808
2168,196620.88047995523
2169,193867.08792408733
2170,205854.27679277628
2171,152272.03851012152
2172,139275.19884849383
2173,167415.1997067176
2174,235612.6464950347
2175,296630.9578213349
2176,291918.0627422623
2177,254671.64844242285
2178,194610.2505948719
2179,139599.67548401823
2180,217671.1947939888
2181,188690.15436006724
2182,223386.24441717504
2183,192493.4776815914
2184,124339.24337864172
2185,129407.74935467089
2186,150794.90160347312
2187,163953.90584787118
2188,161546.0790313772
2189,256811.38670806214
2190,84321.76429517982
2191,85904.4320738038
2192,93597.75891873239
2193,108444.56623856258
2194,101558.99132689789
2195,107084.09351301061
2196,105726.34719897422
2197,126445.28009533806
2198,145793.1785079239
2199,176491.8227612983
2200,130639.80501580598
2201,126356.64346906725
2202,182442.2423460763
2203,135260.11887130144
2204,170943.20151245393
2205,106135.18614429496
2206,131799.92999057757
2207,202822.8743571095
2208,217708.84941645144
2209,177325.7463670442
2210,112894.65820862005
2211,113751.29087100038
2212,117054.73498270195
2213,99668.51562887081
2214,133325.16775742205
2215,105995.42367625407
2216,139616.8549391782
2217,67106.353764312
2218,84039.65713470332
2219,89061.2406212066
2220,92584.66601714247
2221,323743.4279794981
2222,265843.5143538004
2223,300016.2906631043
2224,207300.08644737172
2225,136223.35478019595
2226,184078.5125811568
2227,195487.0069548722
2228,272122.78779433
2229,254030.873814581
2230,154162.4419946404
2231,224196.97110012092
2232,172482.3864003803
2233,180242.8496902537
2234,238769.49130372147
2235,217263.54191039762
2236,278538.2484608148
2237,365634.82749677525
2238,217985.115908485
2239,112392.35745849834
2240,166074.9515532713
2241,155507.25608431784
2242,124747.58938501203
2243,131392.52241614184
2244,100083.00507413747
2245,102756.54105257842
2246,138864.62825156815
2247,114196.57199107477
2248,125972.20347859216
2249,125866.39033061394
2250,131125.2166309723
2251,101589.47756249981
2252,165708.91903401617
2253,155859.83549364295
2254,179624.60877870178
2255,190361.67393256084
2256,177523.34398849797
2257,213332.90400953378
2258,157836.194340831
2259,183658.87805166002
2260,156897.86982217213
2261,182767.2136093198
2262,214094.94649958718
2263,351483.3680635617
2264,460539.21668017056
2265,161710.79818747184
2266,281725.3401027013
2267,364699.90302087064
2268,383452.88176842354
2269,152062.0668497677
2270,191151.73288918284
2271,200961.49578271143
2272,192972.24206739358
2273,157090.22274581916
2274,180352.5458139197
2275,167428.19321037908
2276,178818.06117014078
2277,177992.2469770445
2278,151075.16050587205
2279,120047.92201454398
2280,118513.94163190393
2281,176809.83379341045
2282,193145.7600395638
2283,111507.07454770703
2284,111220.48231251923
2285,136760.52409528874
2286,124625.59165182903
2287,352204.72150938696
2288,262009.22325369483
2289,380855.3352384569
2290,447978.2409459213
2291,314616.9726104781
2292,424319.607552953
2293,447112.803250568
2294,396869.4632179833
2295,462047.2463764612
2296,284064.76906433667
2297,331691.5090407553
2298,327238.4919936906
2299,381815.64368457097
2300,336621.6783776324
2301,292469.09147611755
2302,252120.3296801173
2303,231651.2065579632
2304,246091.42453392674
2305,190123.3598543694
2306,192504.02562688015
2307,186432.3372041242
2308,216598.95743627546
2309,272315.5389585244
2310,204591.63627444743
2311,193692.53187355612
2312,183179.90038200523
2313,177757.0177306546
2314,168951.45588755648
2315,176945.96162459438
2316,189206.94302699468
2317,193358.64255631913
2318,178384.52688143554
2319,180587.5850219749
2320,182777.80097512514
2321,241244.7981980477
2322,178656.3236383081
2323,189475.35839234325
2324,186195.27251253056
2325,216604.86207571838
2326,175496.15464241733
2327,195036.63311739475
2328,227187.6621018858
2329,188830.0694609297
2330,182302.19218433686
2331,363444.56741904345
2332,373621.4237122178
2333,323043.8709657746
2334,242496.70454741488
2335,248030.87055902058
2336,314786.78350026783
2337,197114.61569744864
2338,261709.3056177802
2339,230744.17774514123
2340,397332.7391121774
2341,242698.24929272756
2342,234103.04861430754
2343,233445.7389006029
2344,216237.05794851144
2345,247937.01397861665
2346,205217.60571129862
2347,194604.9787196099
2348,239388.66850694676
2349,182013.37310422506
2350,308908.17323953455
2351,251733.77525462277
2352,250211.70401869586
2353,262257.05369253014
2354,138191.37689158286
2355,135471.82549831728
2356,153670.546201793
2357,193792.10846200792
2358,190582.49468513965
2359,143760.73760125492
2360,122607.14876490175
2361,149332.2086640837
2362,267997.37650908245
2363,144232.97505942182
2364,170983.4077347324
2365,225331.43407633944
2366,197993.08687879122
2367,252813.41421368066
2368,233241.01026397757
2369,216972.1940451432
2370,173415.48933187558
2371,162960.39476177216
2372,187744.92257301137
2373,292199.22993297694
2374,296225.69967091206
2375,237791.4051812078
2376,279988.65997574286
2377,331354.95413944026
2378,150828.83336869188
2379,204488.11929711295
2380,150562.26362842272
2381,168244.0571805672
2382,185809.01146766893
2383,193208.39930966558
2384,237469.22917801785
2385,161788.65067429325
2386,133796.0107677446
2387,133815.94180000876
2388,115268.59421076156
2389,122721.34020815976
2390,141376.45735235375
2391,136108.76317763378
2392,114726.00176393341
2393,159777.79434486027
2394,141227.46869100837
2395,200279.7723162327
2396,147085.3740420256
2397,190312.27767910683
2398,127241.58287928649
2399,63750.155954186914
2400,66254.38311872276
2401,116487.29923594576
2402,133353.65221211984
2403,141546.50950053823
2404,151104.99678216383
2405,156505.8136147865
2406,139382.06284465836
2407,121332.45201738912
2408,142611.56143538145
2409,122870.69254829535
2410,161142.76113895295
2411,115328.80166483847
2412,148616.1966237767
2413,128436.16780836477
2414,135289.73327261527
2415,131481.91228765415
2416,115219.50046375056
2417,128200.21308463371
2418,128522.29821564005
2419,122100.06106681465
2420,129776.94400059893
2421,149319.12388348323
2422,106964.82313050698
2423,105779.31303525825
2424,139729.55397020068
2425,223828.88231316078
2426,132287.05092187205
2427,129055.77531783342
2428,159306.12783369524
2429,120573.42649473822
2430,131670.79602159662
2431,120629.50399188616
2432,135644.8754387348
2433,144736.94822856368
2434,134316.0754718842
2435,145097.99298590716
2436,98186.05867213766
2437,107831.5978169421
2438,126332.49977153917
2439,105068.64892788633
2440,115222.37842303736
2441,89251.89055633254
2442,97329.25009555009
2443,119889.23486334593
2444,108880.48919252346
2445,77470.28398522006
2446,134361.8891619425
2447,172607.94755385388
2448,144808.87011111458
2449,106443.25273673555
2450,148409.13514239484
2451,121148.88514506258
2452,163591.05173986198
2453,88405.85105642822
2454,114784.65737138035
2455,113625.99015732395
2456,121305.72256990451
2457,116819.53700157233
2458,126716.6346350467
2459,103884.83500073048
2460,132927.8664872709
2461,119968.62576471364
2462,126877.6986598933
2463,114791.88886079866
2464,176018.4940975505
2465,139340.71283223308
2466,112531.75456448302
2467,140781.84747441814
2468,85943.53070840106
2469,75285.97672608984
2470,195188.73586593787
2471,191621.92728632627
2472,156889.03636746717
2473,119746.69903610084
2474,72439.18054183571
2475,224787.05755043737
2476,104128.84929719445
2477,122110.83468059986
2478,147394.72868539646
2479,104037.98714792967
2480,142672.27381359422
2481,122973.17677502854
2482,125156.82889266161
2483,111371.05663832572
2484,123789.43403740267
2485,122728.91580914438
2486,136071.44304202765
2487,202282.3766162274
2488,152166.42278834936
2489,150102.36516791614
2490,140413.90971201507
2491,91634.20579539747
2492,175088.53379938516
2493,137801.04810686747
2494,143931.53529623308
2495,94059.64291314008
2496,218807.96107257824
2497,143144.5566013268
2498,111993.23946991569
2499,90825.97007248689
2500,135272.81618202516
2501,130262.71904036077
2502,147458.41355821953
2503,105171.0448654369
2504,216992.6332411475
2505,204164.21447681414
2506,254810.72301190114
2507,323856.0811382421
2508,254764.46515962193
2509,229393.8230127117
2510,227500.92455216474
2511,183190.92327770358
2512,201697.2847926457
2513,208717.30589717402
2514,251519.11992091069
2515,142067.86638298046
2516,182606.9550570906
2517,143150.35228289376
2518,153953.11083893312
2519,220651.23242639794
2520,204276.28377886515
2521,186270.8340670428
2522,228403.25574165667
2523,122832.32567696401
2524,138654.73376994985
2525,146246.30779102643
2526,134063.326470149
2527,117454.37649045762
2528,125597.64793380577
2529,129606.4120015062
2530,129109.52056229148
2531,258575.42203122666
2532,232399.9978203743
2533,193537.12072153564
2534,211567.48020514837
2535,305569.3325319367
2536,243023.0071659507
2537,212082.5607484931
2538,183057.72939158228
2539,191810.8960256256
2540,179164.91004855023
2541,181342.8652081662
2542,170995.30097970585
2543,126899.42852299362
2544,112961.01530863618
2545,129457.85082700208
2546,127173.78090411019
2547,147511.8062509287
2548,166227.99214848757
2549,173842.7530229288
2550,382674.2127567834
2551,138091.0471243386
2552,129037.99245477316
2553,81717.43596950168
2554,105417.262224695
2555,118593.80511366803
2556,103714.09452817863
2557,114975.64796223264
2558,183906.65947595704
2559,117351.26700140035
2560,144495.68909739357
2561,130922.05135413825
2562,123526.43359301797
2563,138661.18590568998
2564,180235.38735868575
2565,121926.03274649156
2566,159484.78692381122
2567,106750.62591663764
2568,174781.4790153544
2569,184078.45979468958
2570,108716.91902612832
2571,177014.9266097784
2572,144793.45328956336
2573,201800.99141918262
2574,238825.61603510202
2575,129483.75083831554
2576,109989.49896219782
2577,141147.15115322892
2578,92452.2454192858
2579,64705.82515562366
2580,111981.87282742733
2581,127016.1916865855
2582,116699.92556776192
2583,292394.9680666965
2584,168631.3045586508
2585,199294.8978408126
2586,218532.33428232055
2587,196826.53469796455
2588,132235.97601989808
2589,153292.9691494279
2590,212305.9296238013
2591,205929.79055836346
2592,208919.91822451403
2593,278464.78642778256
2594,169282.51710744167
2595,192726.14716418445
2596,314708.9815525207
2597,186895.28739986816
2598,302426.94122188096
2599,332965.8389005658
2600,182791.54455861976
2601,152801.60496730896
2602,89879.04589103494
2603,98019.35953815775
2604,93449.68615720577
2605,86810.43510048056
2606,147588.83274548853
2607,210105.97300939332
2608,201302.67226746297
2609,170193.09212458634
2610,116235.0001757325
2611,128574.97199430072
2612,154464.57648013186
2613,130619.90919181122
2614,128023.79644217038
2615,151238.23410810207
2616,138755.6366827394
2617,169286.2837970757
2618,206244.05848162528
2619,198681.04571175785
2620,185320.00512081475
2621,175729.1313383866
2622,180330.01808074387
2623,246854.05157414416
2624,343818.1729859452
2625,282998.8091114895
2626,174187.42420156402
2627,150231.4400487556
2628,444999.9821992321
2629,463825.6476417754
2630,335570.1819737662
2631,445856.1313077149
2632,395290.71062623063
2633,293328.35344414576
2634,390278.6218796703
2635,160529.4540236447
2636,187827.36773432605
2637,164329.37449465576
2638,268076.1271306123
2639,185615.93536656516
2640,148550.58647942884
2641,108589.74358436401
2642,192630.91291961764
2643,106369.07352551974
2644,135627.86899355118
2645,107363.88156551331
2646,94045.5983006252
2647,112038.3141315361
2648,146394.3946283554
2649,155401.66239528835
2650,141274.38428479657
2651,142030.18146877587
2652,394166.3531253088
2653,242450.68266755794
2654,244023.9492054785
2655,371112.5852938267
2656,308504.77371088014
2657,340750.7195220204
2658,291623.49389670667
2659,290644.8737407036
2660,369008.1993944743
2661,355180.56779753
2662,352530.95292736473
2663,297156.00235211756
2664,268423.68309719575
2665,331599.9948824051
2666,270879.41533624893
2667,174185.26459904292
2668,179997.13825013465
2669,180702.35161677792
2670,268765.9241076635
2671,186602.57914607236
2672,191129.6222759684
2673,195770.57796467995
2674,204988.33538535214
2675,173424.96770073028
2676,191691.57493900924
2677,198882.63612387495
2678,259889.3003889278
2679,256866.35923642348
2680,276045.3761832971
2681,412546.0245417264
2682,317420.8912055751
2683,453232.7761648267
2684,303540.0980421394
2685,316007.1579138665
2686,266500.3726370162
2687,325291.85008157144
2688,217106.63937753448
2689,193848.9116398664
2690,442762.59910578193
2691,187042.7553637086
2692,139994.91091851678
2693,193867.48155004927
2694,139973.9252350997
2695,192146.9520725815
2696,186041.49031704268
2697,189022.47667411427
2698,190787.45860358552
2699,177895.22010179292
2700,145272.98889503337
2701,158434.80542596802
2702,118017.39831722033
2703,136635.60636274688
2704,136009.64163977734
2705,116096.22522771383
2706,115470.03996637468
2707,129325.81309159704
2708,123623.39247310167
2709,108240.02400558104
2710,127364.30369784606
2711,318068.75034600374
2712,374359.94835650985
2713,173781.31744079498
2714,154018.6914337049
2715,168003.35119094228
2716,160414.9941762668
2717,191741.13487281473
2718,210792.2492130584
2719,148035.57853596203
2720,164160.13999305884
2721,133325.6106416939
2722,164399.19606500422
2723,154856.4585172408
2724,127759.42383961104
2725,130446.67950059248
2726,144320.20322582734
2727,168377.57344009625
2728,172928.4031061496
2729,148724.72748581078
2730,138838.60528050526
2731,130344.70607976142
2732,122182.39010227237
2733,162540.32160391178
